1599265425067,3800,/planos,200,OK,Militares 1-962,text,true,1946,1198,1198,3800
1599265425180,3688,/inscricoes/militares/{id},200,OK,Militares 1-510,text,true,670,1198,1198,3688
1599265423177,5693,/inscricoes,201,Created,Militares 1-684,text,true,686,1197,1197,5693
1599265423179,5695,/inscricoes,201,Created,Militares 1-705,text,true,693,1197,1197,5695
1599265425070,3808,/planos,200,OK,Militares 1-965,text,true,1957,1197,1197,3808
1599265422266,6612,/login,201,Created,Militares 1-1160,text,true,966,1197,1197,6612
1599265423465,5413,/inscricoes/militares/{id},200,OK,Militares 1-441,text,true,926,1197,1197,5413
1599265423058,5820,/login,201,Created,Militares 1-1224,text,true,940,1197,1197,5820
1599265425024,3855,/planos,200,OK,Militares 1-959,text,true,1965,1196,1196,3855
1599265425069,3810,/planos,200,OK,Militares 1-960,text,true,1954,1196,1196,3810
1599265425069,3811,/planos,200,OK,Militares 1-983,text,true,1945,1196,1196,3811
1599265422296,6605,/login,201,Created,Militares 1-1166,text,true,959,1198,1198,6605
1599265422215,6687,/login,201,Created,Militares 1-1152,text,true,959,1198,1198,6687
1599265423924,4982,/login,201,Created,Militares 1-1290,text,true,954,1198,1198,4982
1599265423041,5866,/login,201,Created,Militares 1-1222,text,true,980,1198,1198,5866
1599265422379,6529,/login,201,Created,Militares 1-1171,text,true,965,1198,1198,6529
1599265424035,4873,/inscricoes,201,Created,Militares 1-674,text,true,688,1198,1198,4873
1599265425149,3759,/planos,200,OK,Militares 1-997,text,true,1957,1198,1198,3759
1599265425082,3826,/planos,200,OK,Militares 1-993,text,true,1959,1198,1198,3826
1599265425081,3827,/planos,200,OK,Militares 1-989,text,true,1947,1198,1198,3827
1599265422780,6129,/inscricoes/militares/{id},200,OK,Militares 1-447,text,true,911,1198,1198,6129
1599265425068,3841,/planos,200,OK,Militares 1-967,text,true,1955,1198,1198,3841
1599265423367,5563,/login,201,Created,Militares 1-1256,text,true,988,1199,1199,5563
1599265424561,4374,/inscricoes/militares/{id},200,OK,Militares 1-490,text,true,1317,1199,1199,4374
1599265425133,3803,/planos,200,OK,Militares 1-1004,text,true,1947,1198,1198,3803
1599265425070,3868,/planos,200,OK,Militares 1-971,text,true,1951,1198,1198,3868
1599265425181,3760,/planos,200,OK,Militares 1-1051,text,true,1959,1198,1198,3760
1599265425178,3764,/planos,200,OK,Militares 1-1037,text,true,1959,1198,1198,3764
1599265425180,3763,/planos,200,OK,Militares 1-1022,text,true,1957,1198,1198,3763
1599265422809,6135,/inscricoes/militares/{id},200,OK,Militares 1-500,text,true,919,1198,1198,6135
1599265424281,4663,/inscricoes,201,Created,Militares 1-649,text,true,693,1198,1198,4663
1599265425180,3769,/planos,200,OK,Militares 1-1039,text,true,1971,1198,1198,3769
1599265422234,6719,/login,201,Created,Militares 1-1157,text,true,966,1198,1198,6719
1599265424555,4402,/inscricoes,201,Created,Militares 1-645,text,true,680,1199,1199,4402
1599265423154,5807,/login,201,Created,Militares 1-1234,text,true,988,1200,1200,5807
1599265422840,6121,/inscricoes/militares/{id},200,OK,Militares 1-434,text,true,931,1200,1200,6121
1599265423192,5771,/login,201,Created,Militares 1-1238,text,true,939,1199,1199,5771
1599265423137,5830,/login,201,Created,Militares 1-1233,text,true,976,1202,1202,5830
1599265425069,3901,/inscricoes,201,Created,Militares 1-754,text,true,693,1202,1202,3901
1599265423712,5259,/inscricoes,201,Created,Militares 1-746,text,true,686,1202,1202,5259
1599265426152,2820,/inscricoes,201,Created,Militares 1-836,text,true,695,1202,1202,2820
1599265423834,5138,/login,201,Created,Militares 1-1281,text,true,955,1202,1202,5138
1599265423751,5221,/inscricoes,201,Created,Militares 1-693,text,true,693,1202,1202,5221
1599265424592,4380,/inscricoes/militares/{id},200,OK,Militares 1-620,text,true,721,1202,1202,4380
1599265423127,5846,/login,201,Created,Militares 1-1232,text,true,951,1202,1202,5846
1599265423153,5820,/login,201,Created,Militares 1-1235,text,true,1008,1202,1202,5820
1599265423223,5750,/login,201,Created,Militares 1-1242,text,true,972,1202,1202,5750
1599265423921,5052,/login,201,Created,Militares 1-1291,text,true,970,1202,1202,5052
1599265423941,5033,/login,201,Created,Militares 1-1289,text,true,937,1202,1202,5033
1599265423983,4991,/login,201,Created,Militares 1-1298,text,true,976,1202,1202,4991
1599265423974,5000,/login,201,Created,Militares 1-1296,text,true,972,1202,1202,5000
1599265424642,4332,/inscricoes/militares/{id},200,OK,Militares 1-476,text,true,1316,1202,1202,4332
1599265424669,4306,/inscricoes/militares/{id},200,OK,Militares 1-531,text,true,1560,1202,1202,4306
1599265424600,4375,/inscricoes/militares/{id},200,OK,Militares 1-549,text,true,1082,1200,1200,4375
1599265426313,2663,/planos,200,OK,Militares 1-1043,text,true,1962,1199,1199,2663
1599265425892,3084,/planos,200,OK,Militares 1-1031,text,true,1969,1198,1198,3084
1599265426283,2697,/planos,200,OK,Militares 1-1046,text,true,1953,1198,1198,2697
1599265424008,4976,/login,201,Created,Militares 1-1301,text,true,943,1198,1198,4976
1599265423999,4986,/login,201,Created,Militares 1-1310,text,true,947,1198,1198,4986
1599265426314,2672,/planos,200,OK,Militares 1-1045,text,true,1957,1198,1198,2672
1599265426314,2672,/planos,200,OK,Militares 1-1047,text,true,1963,1198,1198,2672
1599265425179,3807,/inscricoes,201,Created,Militares 1-788,text,true,702,1198,1198,3807
1599265423170,5818,/login,201,Created,Militares 1-1237,text,true,943,1198,1198,5818
1599265423708,5285,/inscricoes,201,Created,Militares 1-638,text,true,685,1199,1199,5285
1599265423048,5956,/inscricoes/militares/{id},200,OK,Militares 1-406,text,true,871,1201,1201,5956
1599265423178,5826,/inscricoes,201,Created,Militares 1-696,text,true,684,1201,1201,5826
1599265425183,3826,/planos,200,OK,Militares 1-1050,text,true,1939,1200,1200,3826
1599265423220,5790,/login,201,Created,Militares 1-1243,text,true,984,1200,1200,5790
1599265425182,3829,/planos,200,OK,Militares 1-1001,text,true,1958,1200,1200,3829
1599265425181,3830,/planos,200,OK,Militares 1-963,text,true,1947,1200,1200,3830
1599265425182,3830,/planos,200,OK,Militares 1-1011,text,true,1949,1200,1200,3830
1599265424583,4431,/inscricoes,201,Created,Militares 1-717,text,true,695,1200,1200,4431
1599265422095,6922,/login,201,Created,Militares 1-1140,text,true,972,1202,1202,6922
1599265423163,5856,/login,201,Created,Militares 1-1236,text,true,951,1203,1203,5856
1599265423282,5738,/login,201,Created,Militares 1-1251,text,true,959,1203,1203,5738
1599265423244,5776,/login,201,Created,Militares 1-1247,text,true,976,1203,1203,5776
1599265422097,6923,/login,201,Created,Militares 1-1139,text,true,984,1203,1203,6923
1599265425184,3836,/planos,200,OK,Militares 1-1027,text,true,1945,1203,1203,3836
1599265423180,5840,/inscricoes,201,Created,Militares 1-557,text,true,685,1203,1203,5840
1599265425184,3836,/planos,200,OK,Militares 1-1023,text,true,1963,1203,1203,3836
1599265425182,3839,/inscricoes,201,Created,Militares 1-842,text,true,696,1203,1203,3839
1599265423336,5686,/login,201,Created,Militares 1-1253,text,true,1002,1203,1203,5686
1599265423033,5990,/inscricoes,201,Created,Militares 1-673,text,true,699,1203,1203,5990
1599265423308,5715,/login,201,Created,Militares 1-1252,text,true,980,1203,1203,5715
1599265426271,2889,/inscricoes/militares/{id},200,OK,Militares 1-648,text,true,704,1203,1203,2889
1599265425803,3363,/inscricoes,201,Created,Militares 1-870,text,true,690,1202,1202,3363
1599265426569,2599,/inscricoes/militares/{id},200,OK,Militares 1-516,text,true,673,1203,1203,2599
1599265425807,3361,/inscricoes,201,Created,Militares 1-829,text,true,694,1203,1203,3361
1599265425809,3360,/inscricoes,201,Created,Militares 1-895,text,true,695,1203,1203,3360
1599265425823,3346,/planos,200,OK,Militares 1-1053,text,true,1957,1203,1203,3346
1599265425797,3373,/inscricoes,201,Created,Militares 1-886,text,true,691,1203,1203,3373
1599265425447,3729,/planos,200,OK,Militares 1-976,text,true,1946,1203,1203,3729
1599265424583,4593,/inscricoes,201,Created,Militares 1-729,text,true,701,1203,1203,4593
1599265424909,4268,/inscricoes/militares/{id},200,OK,Militares 1-491,text,true,706,1203,1203,4268
1599265425184,3992,/planos,200,OK,Militares 1-1003,text,true,1945,1203,1203,3992
1599265423345,5844,/login,201,Created,Militares 1-1254,text,true,969,1202,1202,5844
1599265425815,3379,/planos,200,OK,Militares 1-1062,text,true,1947,1202,1202,3351
1599265425813,3407,/planos,200,OK,Militares 1-1058,text,true,1958,1204,1204,3407
1599265424560,4664,/inscricoes/militares/{id},200,OK,Militares 1-443,text,true,705,1204,1204,4664
1599265423534,5718,/inscricoes,202,Accepted,Militares 1-728,text,true,657,1204,1204,5718
1599265425815,3441,/planos,200,OK,Militares 1-1048,text,true,1951,1205,1205,3441
1599265426223,3033,/planos,200,OK,Militares 1-1072,text,true,1958,1206,1206,3033
1599265426268,2988,/planos,200,OK,Militares 1-1071,text,true,1945,1206,1206,2988
1599265426329,2928,/inscricoes,201,Created,Militares 1-912,text,true,695,1206,1206,2928
1599265426197,3060,/planos,200,OK,Militares 1-1066,text,true,1958,1206,1206,3060
1599265422223,7040,/login,201,Created,Militares 1-1155,text,true,962,1206,1206,7040
1599265426268,2995,/planos,200,OK,Militares 1-1073,text,true,1946,1206,1206,2995
1599265422184,7083,/login,201,Created,Militares 1-1150,text,true,940,1206,1206,7083
1599265423407,5861,/login,201,Created,Militares 1-1261,text,true,932,1206,1206,5861
1599265423535,5734,/inscricoes,201,Created,Militares 1-766,text,true,708,1207,1207,5734
1599265426267,3005,/planos,200,OK,Militares 1-1076,text,true,1953,1207,1207,3005
1599265423427,5846,/login,201,Created,Militares 1-1262,text,true,976,1207,1207,5846
1599265423199,6072,/login,201,Created,Militares 1-1241,text,true,973,1207,1207,6072
1599265426268,3010,/planos,200,OK,Militares 1-1075,text,true,1954,1207,1207,3010
1599265426269,3009,/planos,200,OK,Militares 1-1074,text,true,1957,1207,1207,3009
1599265426572,2709,/planos,200,OK,Militares 1-1091,text,true,1967,1207,1207,2709
1599265423730,5551,/inscricoes,201,Created,Militares 1-716,text,true,692,1207,1207,5551
1599265426277,3004,/planos,200,OK,Militares 1-1089,text,true,1953,1207,1207,3004
1599265426273,3010,/planos,200,OK,Militares 1-1080,text,true,1942,1207,1207,3010
1599265426570,2714,/planos,200,OK,Militares 1-1095,text,true,1941,1207,1207,2714
1599265425120,4164,/inscricoes,201,Created,Militares 1-790,text,true,686,1207,1207,4164
1599265426272,3013,/planos,200,OK,Militares 1-1084,text,true,1955,1207,1207,3013
1599265424605,4689,/inscricoes,201,Created,Militares 1-710,text,true,698,1207,1207,4689
1599265424308,4997,/inscricoes/militares/{id},200,OK,Militares 1-559,text,true,905,1210,1210,4997
1599265425634,3679,/planos,200,OK,Militares 1-1036,text,true,1943,1210,1210,3679
1599265425613,3708,/planos,200,OK,Militares 1-1026,text,true,1971,1210,1210,3708
1599265425797,3531,/inscricoes,201,Created,Militares 1-858,text,true,690,1209,1209,3531
1599265425535,3797,/planos,200,OK,Militares 1-1060,text,true,1949,1209,1209,3797
1599265423175,6157,/inscricoes,201,Created,Militares 1-692,text,true,691,1209,1209,6157
1599265423266,6068,/login,201,Created,Militares 1-1248,text,true,965,1209,1209,6068
1599265425557,3777,/planos,200,OK,Militares 1-1061,text,true,1962,1209,1209,3777
1599265424758,4576,/inscricoes/militares/{id},200,OK,Militares 1-612,text,true,666,1209,1209,4576
1599265423439,5895,/login,201,Created,Militares 1-1264,text,true,937,1209,1209,5895
1599265424336,4999,/inscricoes/militares/{id},200,OK,Militares 1-600,text,true,911,1209,1209,4999
1599265423448,5887,/login,201,Created,Militares 1-1265,text,true,940,1208,1208,5887
1599265424670,4663,/inscricoes/militares/{id},200,OK,Militares 1-598,text,true,1070,1209,1209,4663
1599265423466,5869,/inscricoes/militares/{id},200,OK,Militares 1-561,text,true,704,1207,1207,5869
1599265423368,5967,/login,201,Created,Militares 1-1257,text,true,977,1205,1205,5967
1599265424592,4744,/inscricoes/militares/{id},200,OK,Militares 1-610,text,true,1135,1205,1205,4744
1599265423053,6281,/inscricoes/militares/{id},200,OK,Militares 1-498,text,true,885,1209,1209,6281
1599265423051,6285,/inscricoes/militares/{id},200,OK,Militares 1-463,text,true,1083,1203,1203,6285
1599265424584,4755,/inscricoes/militares/{id},200,OK,Militares 1-545,text,true,1103,1203,1203,4755
1599265425891,3450,/inscricoes,201,Created,Militares 1-889,text,true,690,1202,1202,3450
1599265423464,5870,/inscricoes,201,Created,Militares 1-675,text,true,695,1209,1209,5870
1599265425873,3461,/inscricoes/militares/{id},200,OK,Militares 1-621,text,true,704,1209,1209,3461
1599265423181,6161,/inscricoes,201,Created,Militares 1-591,text,true,685,1201,1201,6161
1599265423180,6153,/inscricoes,201,Created,Militares 1-686,text,true,702,1209,1209,6153
1599265424890,4443,/inscricoes,201,Created,Militares 1-780,text,true,692,1209,1209,4443
1599265423906,5427,/inscricoes/militares/{id},200,OK,Militares 1-445,text,true,892,1209,1209,5427
1599265424425,4929,/inscricoes,201,Created,Militares 1-719,text,true,696,1200,1200,4929
1599265423947,5414,/login,201,Created,Militares 1-1295,text,true,969,1201,1201,5414
1599265423436,5926,/login,201,Created,Militares 1-1263,text,true,951,1201,1201,5926
1599265423363,6000,/login,201,Created,Militares 1-1255,text,true,994,1201,1201,6000
1599265425834,3530,/inscricoes/militares/{id},200,OK,Militares 1-582,text,true,898,1201,1201,3530
1599265424584,4781,/inscricoes/militares/{id},200,OK,Militares 1-535,text,true,1118,1200,1200,4781
1599265423469,5896,/inscricoes,201,Created,Militares 1-762,text,true,688,1200,1200,5896
1599265424583,4797,/inscricoes,201,Created,Militares 1-695,text,true,696,1201,1201,4797
1599265424568,4817,/inscricoes,201,Created,Militares 1-711,text,true,696,1202,1202,4817
1599265424600,4792,/inscricoes,201,Created,Militares 1-813,text,true,693,1203,1203,4792
1599265425867,3525,/planos,200,OK,Militares 1-1117,text,true,1974,1203,1203,3525
1599265423393,6003,/login,201,Created,Militares 1-1258,text,true,979,1204,1204,6003
1599265424944,4458,/inscricoes/militares/{id},200,OK,Militares 1-652,text,true,707,1204,1204,4458
1599265424585,4817,/inscricoes/militares/{id},200,OK,Militares 1-560,text,true,1332,1204,1204,4817
1599265423809,5593,/login,201,Created,Militares 1-1278,text,true,959,1204,1204,5593
1599265426517,2891,/inscricoes/militares/{id},200,OK,Militares 1-697,text,true,699,1202,1202,2890
1599265423510,5898,/login,201,Created,Militares 1-1270,text,true,948,1202,1202,5898
1599265425861,3547,/inscricoes,201,Created,Militares 1-757,text,true,697,1201,1201,3547
1599265426392,3023,/planos,200,OK,Militares 1-974,text,true,1962,1203,1203,3023
1599265424570,4854,/inscricoes/militares/{id},200,OK,Militares 1-471,text,true,1125,1203,1203,4854
1599265424329,5104,/inscricoes/militares/{id},200,OK,Militares 1-525,text,true,1107,1202,1202,5104
1599265423814,5620,/login,201,Created,Militares 1-1279,text,true,999,1201,1201,5620
1599265423123,6311,/login,201,Created,Militares 1-1231,text,true,977,1201,1201,6311
1599265425901,3533,/inscricoes/militares/{id},200,OK,Militares 1-644,text,true,906,1201,1201,3533
1599265424783,4652,/inscricoes,201,Created,Militares 1-805,text,true,689,1201,1201,4652
1599265425080,4355,/inscricoes/militares/{id},200,OK,Militares 1-659,text,true,682,1200,1200,4355
1599265423190,6246,/login,201,Created,Militares 1-1239,text,true,983,1199,1199,6246
1599265423093,6343,/inscricoes/militares/{id},200,OK,Militares 1-421,text,true,1095,1199,1199,6343
1599265424960,4477,/inscricoes,201,Created,Militares 1-743,text,true,701,1198,1198,4477
1599265425862,3576,/inscricoes,201,Created,Militares 1-774,text,true,685,1198,1198,3576
1599265424403,5037,/login,201,Created,Militares 1-1331,text,true,959,1198,1198,5037
1599265424719,4721,/inscricoes,201,Created,Militares 1-798,text,true,688,1198,1198,4721
1599265423118,6322,/login,201,Created,Militares 1-1228,text,true,955,1198,1198,6322
1599265425867,3574,/planos,200,OK,Militares 1-1064,text,true,1954,1198,1198,3574
1599265424341,5100,/login,201,Created,Militares 1-1319,text,true,943,1198,1198,5100
1599265424892,4551,/inscricoes/militares/{id},200,OK,Militares 1-524,text,true,918,1198,1198,4551
1599265423976,5478,/login,201,Created,Militares 1-1302,text,true,980,1201,1201,5478
1599265426315,3140,/planos,200,OK,Militares 1-1110,text,true,1946,1201,1201,3140
1599265426392,3071,/planos,200,OK,Militares 1-1096,text,true,1950,1201,1201,3071
1599265423991,5479,/login,201,Created,Militares 1-1308,text,true,983,1203,1203,5479
1599265426314,3159,/planos,200,OK,Militares 1-1107,text,true,1963,1203,1203,3159
1599265423711,5763,/inscricoes,201,Created,Militares 1-768,text,true,689,1203,1203,5763
1599265426409,3065,/planos,200,OK,Militares 1-1042,text,true,1938,1203,1203,3065
1599265423808,5666,/inscricoes,201,Created,Militares 1-792,text,true,685,1203,1203,5666
1599265425834,3640,/inscricoes,201,Created,Militares 1-927,text,true,697,1203,1203,3640
1599265423925,5552,/login,201,Created,Militares 1-1288,text,true,970,1203,1203,5552
1599265424784,4693,/inscricoes,201,Created,Militares 1-821,text,true,680,1203,1203,4693
1599265424784,4694,/inscricoes,201,Created,Militares 1-819,text,true,677,1203,1203,4694
1599265425872,3606,/inscricoes/militares/{id},200,OK,Militares 1-602,text,true,875,1203,1203,3606
1599265423525,5953,/login,201,Created,Militares 1-1273,text,true,954,1202,1202,5953
1599265424589,4890,/inscricoes/militares/{id},200,OK,Militares 1-489,text,true,1110,1202,1202,4890
1599265424006,5475,/login,201,Created,Militares 1-1306,text,true,962,1201,1201,5475
1599265424613,4870,/planos,200,OK,Militares 1-859,text,true,1951,1201,1201,4870
1599265426694,2791,/planos,200,OK,Militares 1-1044,text,true,1939,1202,1202,2791
1599265426620,2865,/planos,200,OK,Militares 1-1035,text,true,1954,1202,1202,2865
1599265424035,5450,/login,201,Created,Militares 1-1311,text,true,961,1202,1202,5450
1599265426702,2783,/inscricoes,201,Created,Militares 1-845,text,true,694,1202,1202,2783
1599265426695,2790,/planos,200,OK,Militares 1-1034,text,true,1955,1203,1203,2790
1599265425163,4322,/inscricoes/militares/{id},200,OK,Militares 1-654,text,true,1105,1203,1203,4322
1599265426694,2792,/inscricoes,201,Created,Militares 1-864,text,true,682,1203,1203,2792
1599265424217,5269,/login,201,Created,Militares 1-1314,text,true,984,1202,1202,5269
1599265426834,2655,/inscricoes/militares/{id},200,OK,Militares 1-635,text,true,684,1203,1203,2655
1599265424362,5130,/login,201,Created,Militares 1-1325,text,true,973,1202,1202,5130
1599265426408,3089,/inscricoes,201,Created,Militares 1-824,text,true,698,1202,1202,3089
1599265423522,5975,/login,201,Created,Militares 1-1271,text,true,962,1202,1202,5975
1599265425032,4466,/inscricoes/militares/{id},200,OK,Militares 1-562,text,true,908,1202,1202,4466
1599265426694,2804,/planos,200,OK,Militares 1-1033,text,true,1959,1201,1201,2804
1599265424294,5207,/login,201,Created,Militares 1-1318,text,true,972,1201,1201,5207
1599265424402,5099,/login,201,Created,Militares 1-1330,text,true,994,1201,1201,5099
1599265424996,4505,/inscricoes,201,Created,Militares 1-741,text,true,689,1201,1201,4505
1599265424938,4564,/login,201,Created,Militares 1-1371,text,true,988,1201,1201,4564
1599265424999,4503,/inscricoes,201,Created,Militares 1-775,text,true,699,1201,1201,4503
1599265423768,5793,/inscricoes,201,Created,Militares 1-727,text,true,697,1210,1210,5793
1599265424586,4984,/inscricoes/militares/{id},200,OK,Militares 1-558,text,true,924,1210,1210,4984
1599265425633,3944,/inscricoes/militares/{id},200,OK,Militares 1-663,text,true,706,1210,1210,3944
1599265424586,4992,/inscricoes,201,Created,Militares 1-865,text,true,692,1209,1209,4992
1599265425634,3954,/inscricoes/militares/{id},200,OK,Militares 1-665,text,true,675,1211,1211,3954
1599265423481,6109,/login,201,Created,Militares 1-1268,text,true,980,1210,1210,6109
1599265426604,3097,/planos,200,OK,Militares 1-1133,text,true,1947,1210,1210,3097
1599265426606,3096,/inscricoes,201,Created,Militares 1-952,text,true,690,1210,1210,3096
1599265424985,4725,/login,201,Created,Militares 1-1378,text,true,973,1210,1210,4725
1599265423766,5945,/inscricoes/militares/{id},200,OK,Militares 1-547,text,true,678,1210,1210,5945
1599265423764,5948,/inscricoes/militares/{id},200,OK,Militares 1-550,text,true,680,1209,1209,5948
1599265423904,5811,/login,201,Created,Militares 1-1284,text,true,948,1208,1208,5811
1599265424585,5131,/inscricoes/militares/{id},200,OK,Militares 1-587,text,true,875,1208,1208,5131
1599265425179,4540,/inscricoes/militares/{id},200,OK,Militares 1-487,text,true,894,1207,1207,4540
1599265424588,5135,/inscricoes/militares/{id},200,OK,Militares 1-514,text,true,900,1206,1206,5135
1599265423882,5842,/login,201,Created,Militares 1-1283,text,true,1001,1205,1205,5842
1599265423843,5882,/login,201,Created,Militares 1-1282,text,true,973,1205,1205,5882
1599265423233,6501,/login,201,Created,Militares 1-1245,text,true,937,1205,1205,6501
1599265423534,6203,/inscricoes/militares/{id},200,OK,Militares 1-438,text,true,902,1205,1205,6203
1599265424995,4743,/inscricoes/militares/{id},200,OK,Militares 1-454,text,true,676,1204,1204,4743
1599265426314,3424,/planos,200,OK,Militares 1-1103,text,true,1949,1204,1204,3424
1599265425231,4507,/inscricoes,201,Created,Militares 1-795,text,true,685,1203,1203,4507
1599265425183,4557,/inscricoes,201,Created,Militares 1-871,text,true,688,1203,1203,4557
1599265423879,5865,/login,201,Created,Militares 1-1285,text,true,954,1203,1203,5865
1599265426268,3480,/inscricoes/militares/{id},200,OK,Militares 1-573,text,true,890,1203,1203,3480
1599265423829,5920,/login,201,Created,Militares 1-1280,text,true,959,1202,1202,5920
1599265423797,5964,/login,201,Created,Militares 1-1277,text,true,940,1202,1202,5964
1599265423771,5994,/inscricoes,201,Created,Militares 1-773,text,true,702,1202,1202,5994
1599265425804,3964,/inscricoes,201,Created,Militares 1-874,text,true,679,1202,1202,3964
1599265423235,6534,/login,201,Created,Militares 1-1246,text,true,951,1202,1202,6534
1599265423718,6052,/login,201,Created,Militares 1-1275,text,true,948,1202,1202,6052
1599265423724,6046,/inscricoes,201,Created,Militares 1-679,text,true,704,1202,1202,6046
1599265425801,3969,/inscricoes,201,Created,Militares 1-876,text,true,692,1202,1202,3969
1599265423793,5977,/inscricoes,202,Accepted,Militares 1-817,text,true,653,1202,1202,5977
1599265423274,6496,/login,201,Created,Militares 1-1249,text,true,966,1202,1202,6496
1599265423718,6053,/login,201,Created,Militares 1-1276,text,true,983,1202,1202,6053
1599265425788,4031,/inscricoes/militares/{id},200,OK,Militares 1-713,text,true,922,1212,1212,4031
1599265424561,5262,/login,201,Created,Militares 1-1313,text,true,994,1215,1215,5262
1599265423767,6056,/inscricoes,201,Created,Militares 1-683,text,true,688,1215,1215,6056
1599265423535,6288,/inscricoes,201,Created,Militares 1-734,text,true,692,1215,1215,6288
1599265424807,5016,/login,201,Created,Militares 1-1355,text,true,987,1215,1215,5016
1599265424378,5445,/login,201,Created,Militares 1-1329,text,true,943,1215,1215,5445
1599265424010,5814,/login,201,Created,Militares 1-1300,text,true,995,1215,1215,5814
1599265423975,5849,/login,201,Created,Militares 1-1305,text,true,959,1215,1215,5849
1599265425221,4603,/inscricoes,201,Created,Militares 1-787,text,true,696,1215,1215,4603
1599265423983,5841,/login,201,Created,Militares 1-1307,text,true,977,1215,1215,5841
1599265424006,5818,/login,201,Created,Militares 1-1309,text,true,972,1215,1215,5818
1599265427042,2783,/inscricoes/militares/{id},200,OK,Militares 1-722,text,true,711,1215,1215,2782
1599265423944,5881,/login,201,Created,Militares 1-1294,text,true,988,1215,1215,5881
1599265424265,5560,/login,201,Created,Militares 1-1317,text,true,954,1215,1215,5560
1599265423765,6059,/inscricoes,201,Created,Militares 1-672,text,true,700,1215,1215,6059
1599265423396,6438,/login,201,Created,Militares 1-1259,text,true,980,1214,1214,6438
1599265423533,6303,/inscricoes,201,Created,Militares 1-767,text,true,681,1214,1214,6303
1599265425561,4276,/inscricoes/militares/{id},200,OK,Militares 1-660,text,true,1295,1215,1215,4276
1599265425634,4207,/inscricoes/militares/{id},200,OK,Militares 1-655,text,true,680,1214,1214,4207
1599265424265,5576,/login,201,Created,Militares 1-1316,text,true,958,1213,1213,5576
1599265423833,6008,/inscricoes,201,Created,Militares 1-804,text,true,691,1213,1213,6008
1599265423926,5916,/login,201,Created,Militares 1-1287,text,true,980,1213,1213,5916
1599265425079,4764,/inscricoes,201,Created,Militares 1-771,text,true,681,1213,1213,4764
1599265424374,5478,/login,201,Created,Militares 1-1327,text,true,994,1213,1213,5478
1599265425777,4075,/inscricoes/militares/{id},200,OK,Militares 1-618,text,true,690,1213,1213,4075
1599265425789,4064,/inscricoes/militares/{id},200,OK,Militares 1-608,text,true,680,1213,1213,4064
1599265425634,4223,/inscricoes,201,Created,Militares 1-843,text,true,683,1211,1211,4223
1599265425067,4790,/login,201,Created,Militares 1-1386,text,true,951,1211,1211,4790
1599265424348,5510,/login,201,Created,Militares 1-1323,text,true,947,1211,1211,5510
1599265424671,5187,/login,201,Created,Militares 1-1340,text,true,984,1211,1211,5187
1599265424683,5175,/login,201,Created,Militares 1-1342,text,true,999,1211,1211,5175
1599265426223,3635,/inscricoes/militares/{id},200,OK,Militares 1-680,text,true,687,1211,1211,3635
1599265426935,2924,/planos,200,OK,Militares 1-1124,text,true,1955,1211,1211,2924
1599265424690,5169,/login,201,Created,Militares 1-1341,text,true,976,1211,1211,5169
1599265425637,4222,/inscricoes,201,Created,Militares 1-856,text,true,695,1211,1211,4222
1599265425801,4058,/inscricoes/militares/{id},200,OK,Militares 1-625,text,true,696,1210,1210,4058
1599265425634,4226,/inscricoes,201,Created,Militares 1-855,text,true,684,1210,1210,4226
1599265423885,5988,/inscricoes,201,Created,Militares 1-781,text,true,695,1209,1209,5988
1599265423865,6015,/inscricoes,201,Created,Militares 1-803,text,true,695,1211,1211,6015
1599265423200,6680,/login,201,Created,Militares 1-1240,text,true,943,1211,1211,6680
1599265424368,5515,/login,201,Created,Militares 1-1328,text,true,969,1211,1211,5515
1599265424343,5545,/login,201,Created,Militares 1-1321,text,true,965,1211,1211,5545
1599265426148,3744,/planos,200,OK,Militares 1-1116,text,true,1963,1211,1211,3744
1599265425163,4744,/inscricoes,201,Created,Militares 1-732,text,true,694,1211,1211,4744
1599265426919,2989,/inscricoes/militares/{id},200,OK,Militares 1-540,text,true,680,1211,1211,2989
1599265423766,6146,/inscricoes/militares/{id},200,OK,Militares 1-556,text,true,904,1211,1211,6146
1599265423428,6489,/inscricoes/militares/{id},200,OK,Militares 1-538,text,true,886,1212,1212,6489
1599265423558,6360,/login,201,Created,Militares 1-1274,text,true,980,1211,1211,6360
1599265423407,6511,/inscricoes,201,Created,Militares 1-708,text,true,690,1211,1211,6511
1599265426603,3316,/planos,200,OK,Militares 1-1129,text,true,1951,1211,1211,3316
1599265426607,3313,/planos,200,OK,Militares 1-1055,text,true,1962,1211,1211,3313
1599265425649,4272,/inscricoes/militares/{id},200,OK,Militares 1-572,text,true,689,1211,1211,4272
1599265425787,4135,/inscricoes,201,Created,Militares 1-826,text,true,701,1210,1210,4135
1599265423397,6526,/login,201,Created,Militares 1-1260,text,true,962,1210,1210,6526
1599265425637,4288,/inscricoes/militares/{id},200,OK,Militares 1-541,text,true,683,1210,1210,4288
1599265423363,6562,/inscricoes,201,Created,Militares 1-742,text,true,674,1210,1210,6562
1599265426314,3649,/planos,200,OK,Militares 1-1090,text,true,1957,1213,1213,3649
1599265426414,3561,/planos,200,OK,Militares 1-1085,text,true,1967,1214,1214,3561
1599265426496,3481,/planos,200,OK,Militares 1-1134,text,true,1955,1214,1214,3481
1599265425833,4144,/inscricoes,201,Created,Militares 1-857,text,true,703,1214,1214,4144
