1599265141640,4639,/inscricoes,201,Created,Militares 1-1307,text,true,695,181,181,4639
1599265143613,2670,/inscricoes/militares/{id},200,OK,Militares 1-1432,text,true,680,181,181,2670
1599265143676,2608,/inscricoes/militares/{id},200,OK,Militares 1-1417,text,true,715,180,180,2608
1599265143697,2590,/inscricoes/militares/{id},200,OK,Militares 1-1088,text,true,701,179,179,2590
1599265141670,4622,/inscricoes,201,Created,Militares 1-1374,text,true,686,178,178,4621
1599265143709,2585,/inscricoes/militares/{id},200,OK,Militares 1-1474,text,true,673,178,178,2585
1599265144805,1493,/inscricoes/militares/{id},200,OK,Militares 1-1419,text,true,670,177,177,1493
1599265141709,4589,/inscricoes,201,Created,Militares 1-1310,text,true,687,177,177,4589
1599265143602,2698,/inscricoes/militares/{id},200,OK,Militares 1-1365,text,true,875,176,176,2698
1599265146292,10,/inscricoes/militares/{id},200,OK,Militares 1-1374,text,true,689,175,175,10
1599265145042,1264,/inscricoes/militares/{id},200,OK,Militares 1-1398,text,true,697,174,174,1264
1599265144980,1327,/inscricoes/militares/{id},200,OK,Militares 1-1434,text,true,677,174,174,1327
1599265140626,5687,/inscricoes,201,Created,Militares 1-1273,text,true,686,172,172,5687
1599265143733,2581,/inscricoes/militares/{id},200,OK,Militares 1-1286,text,true,694,172,172,2581
1599265143716,2605,/inscricoes/militares/{id},200,OK,Militares 1-1225,text,true,680,171,171,2605
1599265145122,1204,/inscricoes/militares/{id},200,OK,Militares 1-1267,text,true,685,170,170,1204
1599265144922,1408,/inscricoes/militares/{id},200,OK,Militares 1-1227,text,true,910,169,169,1408
1599265144887,1445,/inscricoes/militares/{id},200,OK,Militares 1-1274,text,true,919,168,168,1445
1599265145177,1156,/inscricoes/militares/{id},200,OK,Militares 1-1245,text,true,694,167,167,1156
1599265140439,5898,/inscricoes,201,Created,Militares 1-1134,text,true,691,166,166,5898
1599265145262,1078,/inscricoes/militares/{id},200,OK,Militares 1-1410,text,true,677,166,166,1078
1599265145775,571,/inscricoes/militares/{id},200,OK,Militares 1-1318,text,true,701,165,165,571
1599265140653,5695,/inscricoes,201,Created,Militares 1-1333,text,true,685,164,164,5695
1599265140639,5711,/inscricoes,201,Created,Militares 1-1219,text,true,684,164,164,5711
1599265146348,6,/inscricoes/militares/{id},200,OK,Militares 1-1333,text,true,678,164,164,6
1599265145311,1046,/inscricoes/militares/{id},200,OK,Militares 1-1284,text,true,711,163,163,1046
1599265143773,2587,/inscricoes/militares/{id},200,OK,Militares 1-1357,text,true,690,162,162,2587
1599265145394,966,/inscricoes/militares/{id},200,OK,Militares 1-1327,text,true,692,162,162,966
1599265142758,3603,/inscricoes/militares/{id},200,OK,Militares 1-1094,text,true,689,160,160,3603
1599265143693,2668,/inscricoes/militares/{id},200,OK,Militares 1-1408,text,true,903,160,160,2668
1599265145833,530,/inscricoes/militares/{id},200,OK,Militares 1-1393,text,true,683,158,158,530
1599265143790,2583,/inscricoes/militares/{id},200,OK,Militares 1-1233,text,true,697,157,157,2582
1599265140674,5702,/inscricoes,201,Created,Militares 1-1247,text,true,694,156,156,5702
1599265145983,395,/inscricoes/militares/{id},200,OK,Militares 1-1345,text,true,692,156,156,395
1599265146038,342,/inscricoes/militares/{id},200,OK,Militares 1-1477,text,true,687,155,155,342
1599265140694,5686,/inscricoes,201,Created,Militares 1-1362,text,true,695,155,155,5686
1599265145882,501,/inscricoes/militares/{id},200,OK,Militares 1-1342,text,true,711,154,154,501
1599265145924,460,/inscricoes/militares/{id},200,OK,Militares 1-1366,text,true,704,153,153,460
1599265141750,4637,/inscricoes,201,Created,Militares 1-1425,text,true,680,152,152,4637
1599265146387,5,/inscricoes/militares/{id},200,OK,Militares 1-1425,text,true,677,152,152,5
1599265146155,240,/inscricoes/militares/{id},200,OK,Militares 1-1404,text,true,687,151,151,240
1599265143822,2575,/inscricoes/militares/{id},200,OK,Militares 1-1359,text,true,697,150,150,2575
1599265143835,2567,/inscricoes/militares/{id},200,OK,Militares 1-1452,text,true,683,149,149,2567
1599265143809,2595,/inscricoes/militares/{id},200,OK,Militares 1-1341,text,true,903,148,148,2594
1599265142810,3596,/inscricoes/militares/{id},200,OK,Militares 1-1224,text,true,678,147,147,3595
1599265146376,33,/inscricoes/militares/{id},200,OK,Militares 1-1247,text,true,698,146,146,33
1599265143842,2567,/inscricoes/militares/{id},200,OK,Militares 1-1295,text,true,704,145,145,2567
1599265146260,154,/inscricoes/militares/{id},200,OK,Militares 1-1321,text,true,898,144,144,153
1599265143734,2683,/inscricoes/militares/{id},200,OK,Militares 1-1401,text,true,914,143,143,2683
1599265143871,2549,/inscricoes/militares/{id},200,OK,Militares 1-1334,text,true,697,142,142,2549
1599265146313,111,/inscricoes/militares/{id},200,OK,Militares 1-1273,text,true,684,141,141,111
1599265146227,200,/inscricoes/militares/{id},200,OK,Militares 1-1153,text,true,706,140,140,200
1599265140753,5674,/inscricoes,201,Created,Militares 1-1387,text,true,681,140,140,5674
1599265140740,5689,/inscricoes,201,Created,Militares 1-1297,text,true,698,139,139,5689
1599265146430,4,/inscricoes/militares/{id},200,OK,Militares 1-1297,text,true,704,139,139,4
1599265142908,3526,/inscricoes/militares/{id},200,OK,Militares 1-1102,text,true,666,139,139,3526
1599265143861,2574,/inscricoes/militares/{id},200,OK,Militares 1-1261,text,true,670,137,137,2574
1599265143879,2561,/inscricoes/militares/{id},200,OK,Militares 1-1317,text,true,694,136,136,2561
1599265140718,5727,/inscricoes,201,Created,Militares 1-1369,text,true,674,135,135,5727
1599265143908,2539,/inscricoes/militares/{id},200,OK,Militares 1-1217,text,true,934,135,135,2539
1599265140765,5685,/inscricoes,201,Created,Militares 1-1311,text,true,691,134,134,5685
1599265146451,5,/inscricoes/militares/{id},200,OK,Militares 1-1311,text,true,694,134,134,5
1599265140719,5742,/inscricoes,201,Created,Militares 1-1277,text,true,681,133,133,5742
1599265140758,5705,/inscricoes,201,Created,Militares 1-1325,text,true,692,133,133,5705
1599265140783,5683,/inscricoes,201,Created,Militares 1-1298,text,true,696,133,133,5683
1599265142884,3586,/inscricoes/militares/{id},200,OK,Militares 1-1218,text,true,689,133,133,3586
1599265146463,7,/inscricoes/militares/{id},200,OK,Militares 1-1325,text,true,692,132,132,7
1599265143942,2528,/inscricoes/militares/{id},200,OK,Militares 1-1275,text,true,680,132,132,2528
1599265144037,2435,/inscricoes/militares/{id},200,OK,Militares 1-1329,text,true,708,130,130,2435
1599265143955,2518,/inscricoes/militares/{id},200,OK,Militares 1-1360,text,true,697,129,129,2518
1599265144079,2403,/inscricoes/militares/{id},200,OK,Militares 1-1458,text,true,680,128,128,2403
1599265143949,2534,/inscricoes/militares/{id},200,OK,Militares 1-1210,text,true,677,127,127,2534
1599265144074,2409,/inscricoes/militares/{id},200,OK,Militares 1-1303,text,true,699,127,127,2409
1599265140797,5689,/inscricoes,201,Created,Militares 1-1397,text,true,700,125,125,5689
1599265143912,2577,/inscricoes/militares/{id},200,OK,Militares 1-1309,text,true,707,125,125,2577
1599265143965,2526,/inscricoes/militares/{id},200,OK,Militares 1-1287,text,true,694,124,124,2526
1599265143993,2498,/inscricoes/militares/{id},200,OK,Militares 1-1372,text,true,704,123,123,2498
1599265146486,8,/inscricoes/militares/{id},200,OK,Militares 1-1397,text,true,706,122,122,8
1599265144017,2484,/inscricoes/militares/{id},200,OK,Militares 1-1411,text,true,676,121,121,2484
1599265144067,2434,/inscricoes/militares/{id},200,OK,Militares 1-1301,text,true,889,121,121,2434
1599265140787,5719,/inscricoes,201,Created,Militares 1-1353,text,true,697,119,119,5719
1599265144067,2440,/inscricoes/militares/{id},200,OK,Militares 1-1281,text,true,683,119,119,2440
1599265144052,2456,/inscricoes/militares/{id},200,OK,Militares 1-1300,text,true,687,118,118,2456
1599265143975,2535,/inscricoes/militares/{id},200,OK,Militares 1-1172,text,true,926,117,117,2535
1599265143166,3346,/inscricoes/militares/{id},200,OK,Militares 1-1211,text,true,684,116,116,3346
1599265144095,2424,/inscricoes/militares/{id},200,OK,Militares 1-1319,text,true,691,115,115,2424
1599265144078,2442,/inscricoes/militares/{id},200,OK,Militares 1-1328,text,true,677,114,114,2442
1599265143267,3255,/inscricoes/militares/{id},200,OK,Militares 1-1092,text,true,694,113,113,3255
1599265140805,5717,/inscricoes/militares/{id},200,OK,Militares 1-906,text,true,881,113,113,5717
1599265144087,2435,/inscricoes/militares/{id},200,OK,Militares 1-1473,text,true,680,113,113,2435
1599265144221,2305,/inscricoes/militares/{id},200,OK,Militares 1-1405,text,true,886,110,110,2305
1599265143196,3332,/inscricoes/militares/{id},200,OK,Militares 1-1208,text,true,680,109,109,3332
1599265140859,5671,/inscricoes,201,Created,Militares 1-1424,text,true,701,108,108,5671
1599265146530,4,/inscricoes/militares/{id},200,OK,Militares 1-1424,text,true,708,108,108,4
1599265142868,3667,/inscricoes/militares/{id},200,OK,Militares 1-1095,text,true,701,107,107,3667
1599265142878,3657,/inscricoes/militares/{id},200,OK,Militares 1-1215,text,true,690,107,107,3657
1599265144085,2456,/inscricoes/militares/{id},200,OK,Militares 1-1497,text,true,706,105,105,2456
1599265144286,2257,/inscricoes/militares/{id},200,OK,Militares 1-1096,text,true,880,104,104,2257
1599265143363,3183,/inscricoes/militares/{id},200,OK,Militares 1-1363,text,true,704,103,103,3183
1599265144368,2183,/inscricoes/militares/{id},200,OK,Militares 1-1384,text,true,914,102,102,2183
1599265140880,5674,/inscricoes/militares/{id},200,OK,Militares 1-1033,text,true,701,101,101,5674
1599265143553,3002,/inscricoes/militares/{id},200,OK,Militares 1-1048,text,true,687,100,100,3002
1599265144152,2408,/inscricoes/militares/{id},200,OK,Militares 1-1498,text,true,691,99,99,2408
1599265140886,5674,/inscricoes,201,Created,Militares 1-1491,text,true,685,99,99,5674
1599265144442,2119,/inscricoes/militares/{id},200,OK,Militares 1-1495,text,true,932,98,98,2119
1599265144498,2063,/inscricoes/militares/{id},200,OK,Militares 1-1454,text,true,687,98,98,2063
1599265144301,2263,/inscricoes/militares/{id},200,OK,Militares 1-1348,text,true,677,96,96,2263
1599265144548,2029,/inscricoes/militares/{id},200,OK,Militares 1-1431,text,true,873,95,95,2029
1599265144771,1811,/inscricoes/militares/{id},200,OK,Militares 1-1472,text,true,708,94,94,1811
1599265143132,3450,/inscricoes/militares/{id},200,OK,Militares 1-1180,text,true,903,93,93,3450
1599265144416,2172,/inscricoes/militares/{id},200,OK,Militares 1-1177,text,true,680,92,92,2172
1599265143354,3236,/inscricoes/militares/{id},200,OK,Militares 1-1190,text,true,687,91,91,3236
1599265144237,2356,/inscricoes/militares/{id},200,OK,Militares 1-1171,text,true,927,90,90,2356
1599265144476,2122,/inscricoes/militares/{id},200,OK,Militares 1-1400,text,true,689,89,89,2122
1599265144818,1787,/inscricoes/militares/{id},200,OK,Militares 1-1409,text,true,676,88,88,1787
1599265144602,2004,/inscricoes/militares/{id},200,OK,Militares 1-1413,text,true,925,87,87,2004
1599265144892,1720,/inscricoes/militares/{id},200,OK,Militares 1-1156,text,true,690,86,86,1720
1599265143886,2727,/inscricoes/militares/{id},200,OK,Militares 1-1256,text,true,704,85,85,2727
1599265144708,1906,/inscricoes/militares/{id},200,OK,Militares 1-1476,text,true,890,84,84,1906
1599265144512,2105,/inscricoes/militares/{id},200,OK,Militares 1-1379,text,true,711,83,83,2105
1599265141281,5339,/inscricoes,201,Created,Militares 1-1456,text,true,699,82,82,5339
1599265144684,1939,/inscricoes/militares/{id},200,OK,Militares 1-1389,text,true,673,82,82,1939
1599265146620,8,/inscricoes/militares/{id},200,OK,Militares 1-1456,text,true,704,81,81,8
1599265143149,3483,/inscricoes/militares/{id},200,OK,Militares 1-1061,text,true,699,80,80,3483
1599265144629,2003,/inscricoes/militares/{id},200,OK,Militares 1-1202,text,true,881,79,79,2003
1599265141958,4680,/inscricoes/militares/{id},200,OK,Militares 1-1059,text,true,706,78,78,4680
1599265144670,1970,/inscricoes/militares/{id},200,OK,Militares 1-1450,text,true,905,77,77,1970
1599265143781,2861,/inscricoes/militares/{id},200,OK,Militares 1-1335,text,true,689,76,76,2861
1599265141268,5376,/inscricoes,201,Created,Militares 1-1481,text,true,691,75,75,5376
1599265143133,3512,/inscricoes/militares/{id},200,OK,Militares 1-1455,text,true,687,75,75,3512
1599265144010,2638,/inscricoes/militares/{id},200,OK,Militares 1-1377,text,true,687,74,74,2638
1599265144945,1705,/inscricoes/militares/{id},200,OK,Militares 1-1260,text,true,689,73,73,1705
1599265141297,5358,/inscricoes/militares/{id},200,OK,Militares 1-847,text,true,673,72,72,5358
1599265144998,1658,/inscricoes/militares/{id},200,OK,Militares 1-1265,text,true,675,71,71,1658
1599265141917,4740,/inscricoes/militares/{id},200,OK,Militares 1-1011,text,true,906,70,70,4740
1599265145043,1616,/inscricoes/militares/{id},200,OK,Militares 1-1238,text,true,701,69,69,1616
1599265145131,1528,/inscricoes/militares/{id},200,OK,Militares 1-1228,text,true,704,69,69,1528
1599265144882,1780,/inscricoes/militares/{id},200,OK,Militares 1-1312,text,true,700,67,67,1780
1599265144145,2520,/inscricoes/militares/{id},200,OK,Militares 1-1388,text,true,677,66,66,2520
1599265145182,1488,/inscricoes/militares/{id},200,OK,Militares 1-1323,text,true,696,65,65,1488
1599265141932,4738,/inscricoes,201,Created,Militares 1-1453,text,true,699,65,65,4738
1599265145265,1409,/inscricoes/militares/{id},200,OK,Militares 1-1330,text,true,699,64,64,1409
1599265142181,4495,/inscricoes/militares/{id},200,OK,Militares 1-1012,text,true,682,63,63,4495
1599265146671,6,/inscricoes/militares/{id},200,OK,Militares 1-1453,text,true,710,62,62,6
1599265143899,2779,/inscricoes/militares/{id},200,OK,Militares 1-1316,text,true,684,61,61,2779
1599265144918,1763,/inscricoes/militares/{id},200,OK,Militares 1-1201,text,true,900,60,60,1763
1599265144979,1706,/inscricoes/militares/{id},200,OK,Militares 1-1459,text,true,701,59,59,1706
1599265145439,1249,/inscricoes/militares/{id},200,OK,Militares 1-1340,text,true,703,58,58,1249
1599265145331,1359,/inscricoes/militares/{id},200,OK,Militares 1-1195,text,true,677,57,57,1359
1599265141747,4944,/inscricoes/militares/{id},200,OK,Militares 1-966,text,true,907,56,56,4944
1599265145786,906,/inscricoes/militares/{id},200,OK,Militares 1-1373,text,true,704,55,55,906
1599265145888,805,/inscricoes/militares/{id},200,OK,Militares 1-1371,text,true,680,54,54,805
1599265141634,5064,/inscricoes,201,Created,Militares 1-1352,text,true,685,53,53,5064
1599265145036,1666,/inscricoes/militares/{id},200,OK,Militares 1-1358,text,true,687,53,53,1666
1599265142976,3727,/inscricoes/militares/{id},200,OK,Militares 1-1141,text,true,699,52,52,3727
1599265146004,699,/inscricoes/militares/{id},200,OK,Militares 1-1315,text,true,685,52,52,699
1599265146089,616,/inscricoes/militares/{id},200,OK,Militares 1-1488,text,true,684,50,50,616
1599265145111,1596,/inscricoes/militares/{id},200,OK,Militares 1-1418,text,true,684,49,49,1596
1599265145835,874,/inscricoes/militares/{id},200,OK,Militares 1-1493,text,true,861,48,48,874
1599265145962,752,/inscricoes/militares/{id},200,OK,Militares 1-1291,text,true,895,47,47,752
1599265146279,440,/inscricoes/militares/{id},200,OK,Militares 1-1307,text,true,701,46,46,440
1599265142140,4580,/inscricoes/militares/{id},200,OK,Militares 1-1057,text,true,699,45,45,4580
1599265145153,1570,/inscricoes/militares/{id},200,OK,Militares 1-1351,text,true,680,44,44,1570
1599265143067,3661,/inscricoes/militares/{id},200,OK,Militares 1-949,text,true,704,43,43,3661
1599265146158,570,/inscricoes/militares/{id},200,OK,Militares 1-1380,text,true,880,43,43,570
1599265145210,1520,/inscricoes/militares/{id},200,OK,Militares 1-1234,text,true,698,41,41,1520
1599265141763,4972,/inscricoes,201,Created,Militares 1-1350,text,true,689,40,40,4972
1599265144735,2004,/inscricoes/militares/{id},200,OK,Militares 1-1443,text,true,694,40,40,2004
1599265144579,2162,/inscricoes/militares/{id},200,OK,Militares 1-1214,text,true,706,39,39,2162
1599265146736,7,/inscricoes/militares/{id},200,OK,Militares 1-1350,text,true,689,38,38,7
1599265145718,1026,/inscricoes/militares/{id},200,OK,Militares 1-1326,text,true,708,37,37,1026
1599265146243,502,/inscricoes/militares/{id},200,OK,Militares 1-1112,text,true,918,37,37,502
1599265146445,304,/inscricoes/militares/{id},200,OK,Militares 1-1369,text,true,871,35,35,304
1599265144800,1952,/inscricoes/militares/{id},200,OK,Militares 1-1253,text,true,713,34,34,1952
1599265146337,416,/inscricoes/militares/{id},200,OK,Militares 1-1134,text,true,913,33,33,416
1599265146466,289,/inscricoes/militares/{id},200,OK,Militares 1-1298,text,true,695,32,32,289
1599265145307,1450,/inscricoes/militares/{id},200,OK,Militares 1-1457,text,true,927,31,31,1450
1599265145374,1384,/inscricoes/militares/{id},200,OK,Militares 1-1399,text,true,900,30,30,1384
1599265146698,66,/inscricoes/militares/{id},200,OK,Militares 1-1352,text,true,684,29,29,66
1599265146380,390,/inscricoes/militares/{id},200,OK,Militares 1-1362,text,true,899,28,28,390
1599265146560,210,/inscricoes/militares/{id},200,OK,Militares 1-1491,text,true,910,28,28,210
1599265145825,948,/inscricoes/militares/{id},200,OK,Militares 1-1375,text,true,910,26,26,948
1599265145978,799,/inscricoes/militares/{id},200,OK,Militares 1-1259,text,true,894,25,25,799
1599265145880,899,/inscricoes/militares/{id},200,OK,Militares 1-1489,text,true,884,24,24,899
1599265146121,659,/inscricoes/militares/{id},200,OK,Militares 1-1412,text,true,661,23,23,659
1599265145906,876,/inscricoes/militares/{id},200,OK,Militares 1-1414,text,true,928,22,22,876
1599265146210,574,/inscricoes/militares/{id},200,OK,Militares 1-1239,text,true,673,21,21,574
1599265146027,758,/inscricoes/militares/{id},200,OK,Militares 1-1478,text,true,879,20,20,758
1599265146298,494,/inscricoes/militares/{id},200,OK,Militares 1-1310,text,true,687,19,19,494
1599265143258,3538,/inscricoes/militares/{id},200,OK,Militares 1-1166,text,true,673,18,18,3538
1599265146506,293,/inscricoes/militares/{id},200,OK,Militares 1-1353,text,true,704,17,17,293
1599265146255,546,/inscricoes/militares/{id},200,OK,Militares 1-1244,text,true,910,16,16,546
1599265146427,374,/inscricoes/militares/{id},200,OK,Militares 1-1387,text,true,680,16,16,374
1599265146350,455,/inscricoes/militares/{id},200,OK,Militares 1-1219,text,true,912,14,14,455
1599265146462,350,/inscricoes/militares/{id},200,OK,Militares 1-1277,text,true,881,13,13,350
1599265146644,168,/inscricoes/militares/{id},200,OK,Militares 1-1481,text,true,914,13,13,168
1599265140130,7271,/inscricoes/militares/{id},200,OK,Militares 1-920,text,true,668,11,11,7271
1599265140181,7225,/inscricoes,201,Created,Militares 1-1113,text,true,675,10,10,7225
1599265140155,7256,/inscricoes,201,Created,Militares 1-1139,text,true,691,10,10,7256
1599265147407,5,/inscricoes/militares/{id},200,OK,Militares 1-1113,text,true,670,10,10,5
1599265147411,4,/inscricoes/militares/{id},200,OK,Militares 1-1139,text,true,694,9,9,4
1599265140469,7186,/inscricoes,201,Created,Militares 1-1222,text,true,694,8,8,7186
1599265147655,10,/inscricoes/militares/{id},200,OK,Militares 1-1222,text,true,902,8,8,10
1599265140777,7138,/inscricoes,201,Created,Militares 1-1332,text,true,700,7,7,7138
1599265147915,3,/inscricoes/militares/{id},200,OK,Militares 1-1332,text,true,708,7,7,3
1599265140812,7113,/inscricoes,201,Created,Militares 1-1441,text,true,678,6,6,7113
1599265140802,7126,/inscricoes,201,Created,Militares 1-1344,text,true,696,6,6,7126
1599265147926,4,/inscricoes/militares/{id},200,OK,Militares 1-1441,text,true,673,6,6,4
1599265147929,5,/inscricoes/militares/{id},200,OK,Militares 1-1344,text,true,697,5,5,5
1599265141144,7281,/inscricoes,201,Created,Militares 1-1446,text,true,701,4,4,7281
1599265141168,7261,/inscricoes,201,Created,Militares 1-1091,text,true,705,4,4,7261
1599265148426,5,/inscricoes/militares/{id},200,OK,Militares 1-1446,text,true,704,4,4,5
1599265148429,4,/inscricoes/militares/{id},200,OK,Militares 1-1091,text,true,715,3,3,4
1599265141670,7273,/inscricoes,201,Created,Militares 1-1361,text,true,696,2,2,7273
1599265141662,7283,/inscricoes,201,Created,Militares 1-1347,text,true,680,2,2,7283
1599265148945,5,/inscricoes/militares/{id},200,OK,Militares 1-1347,text,true,675,2,2,5
1599265148943,10,/inscricoes/militares/{id},200,OK,Militares 1-1361,text,true,903,1,1,10
1599265200239,31,/login,201,Created,Militares 1-1,text,true,978,3,3,31
1599265200271,8,/planos,200,OK,Militares 1-1,text,true,1962,3,3,8
1599265200280,30,/login,201,Created,Militares 1-4,text,true,972,5,5,30
1599265200279,43,/inscricoes,201,Created,Militares 1-1,text,true,699,5,5,43
1599265200267,58,/login,201,Created,Militares 1-3,text,true,972,5,5,58
1599265200310,24,/planos,200,OK,Militares 1-4,text,true,1955,6,6,24
1599265200329,7,/planos,200,OK,Militares 1-3,text,true,1955,6,6,7
1599265200322,18,/inscricoes/militares/{id},200,OK,Militares 1-1,text,true,693,7,7,18
1599265200248,45,/login,201,Created,Militares 1-2,text,true,954,5,5,45
1599265200292,63,/login,201,Created,Militares 1-5,text,true,983,8,8,63
1599265200355,15,/planos,200,OK,Militares 1-5,text,true,1959,9,9,15
1599265200342,41,/planos,200,OK,Militares 1-2,text,true,1947,10,10,41
1599265200334,64,/inscricoes,201,Created,Militares 1-4,text,true,694,13,13,64
1599265200326,73,/login,201,Created,Militares 1-6,text,true,976,13,13,73
1599265200339,82,/login,201,Created,Militares 1-8,text,true,966,15,15,82
1599265200336,90,/inscricoes,201,Created,Militares 1-3,text,true,691,15,15,90
1599265200421,10,/planos,200,OK,Militares 1-8,text,true,1953,16,16,10
1599265200345,90,/login,201,Created,Militares 1-7,text,true,962,16,16,90
1599265200386,49,/login,201,Created,Militares 1-12,text,true,959,16,16,49
1599265200371,66,/inscricoes,201,Created,Militares 1-5,text,true,696,16,16,66
1599265200354,92,/login,201,Created,Militares 1-9,text,true,977,16,16,92
1599265200446,19,/planos,200,OK,Militares 1-9,text,true,1957,17,17,19
1599265200399,69,/planos,200,OK,Militares 1-6,text,true,1955,17,17,69
1599265200398,81,/inscricoes/militares/{id},200,OK,Militares 1-4,text,true,1087,18,18,81
1599265200435,63,/planos,200,OK,Militares 1-12,text,true,1949,20,20,63
1599265200435,63,/planos,200,OK,Militares 1-7,text,true,1950,20,20,63
1599265200391,114,/login,201,Created,Militares 1-13,text,true,962,21,21,114
1599265200373,142,/login,201,Created,Militares 1-10,text,true,947,21,21,142
1599265200384,132,/login,201,Created,Militares 1-11,text,true,943,21,21,132
1599265200438,98,/inscricoes/militares/{id},200,OK,Militares 1-5,text,true,701,25,25,98
1599265200515,25,/planos,200,OK,Militares 1-10,text,true,1946,24,24,25
1599265200431,110,/login,201,Created,Militares 1-17,text,true,972,24,24,110
1599265200431,119,/inscricoes,201,Created,Militares 1-8,text,true,690,24,24,119
1599265200541,30,/inscricoes,202,Accepted,Militares 1-10,text,true,652,24,24,30
1599265200427,145,/inscricoes/militares/{id},200,OK,Militares 1-3,text,true,899,24,24,145
1599265200418,154,/login,201,Created,Militares 1-15,text,true,943,24,24,154
1599265200401,174,/login,201,Created,Militares 1-14,text,true,977,25,25,174
1599265200465,121,/inscricoes,201,Created,Militares 1-9,text,true,694,26,26,121
1599265200460,128,/login,201,Created,Militares 1-18,text,true,984,27,27,128
1599265200383,205,/inscricoes,201,Created,Militares 1-2,text,true,688,27,27,205
1599265200506,95,/planos,200,OK,Militares 1-13,text,true,1950,29,29,95
1599265200550,56,/inscricoes/militares/{id},200,OK,Militares 1-8,text,true,902,29,29,56
1599265200499,114,/inscricoes,201,Created,Militares 1-7,text,true,691,30,30,114
1599265200498,116,/inscricoes,201,Created,Militares 1-12,text,true,685,30,30,116
1599265200572,44,/planos,200,OK,Militares 1-15,text,true,1943,30,30,44
1599265200541,78,/planos,200,OK,Militares 1-17,text,true,1955,31,31,78
1599265200516,110,/planos,200,OK,Militares 1-11,text,true,1943,32,32,110
1599265200613,28,/inscricoes/militares/{id},200,OK,Militares 1-7,text,true,911,34,34,28
1599265200486,158,/login,201,Created,Militares 1-20,text,true,973,34,34,157
1599265200571,88,/inscricoes/militares/{id},200,OK,Militares 1-10,text,true,678,36,36,88
1599265200468,228,/inscricoes,201,Created,Militares 1-6,text,true,691,42,42,228
1599265200420,277,/login,201,Created,Militares 1-16,text,true,947,42,42,277
1599265200534,166,/login,201,Created,Militares 1-25,text,true,995,43,43,166
1599265200574,135,/login,201,Created,Militares 1-29,text,true,943,46,46,135
1599265200588,125,/planos,200,OK,Militares 1-18,text,true,1961,46,46,125
1599265200475,240,/login,201,Created,Militares 1-19,text,true,929,46,46,240
1599265200521,194,/login,201,Created,Militares 1-24,text,true,951,46,46,194
1599265200586,129,/inscricoes/militares/{id},200,OK,Militares 1-9,text,true,1086,46,46,129
1599265200588,135,/inscricoes/militares/{id},200,OK,Militares 1-2,text,true,1090,46,46,135
1599265200573,161,/login,201,Created,Militares 1-28,text,true,979,45,45,161
1599265200644,90,/planos,200,OK,Militares 1-20,text,true,1954,45,45,90
1599265200619,117,/inscricoes,201,Created,Militares 1-17,text,true,694,45,45,117
1599265200500,238,/login,201,Created,Militares 1-23,text,true,962,45,45,238
1599265200614,124,/inscricoes/militares/{id},200,OK,Militares 1-12,text,true,1292,45,45,124
1599265200616,123,/inscricoes,201,Created,Militares 1-15,text,true,680,44,44,123
1599265200487,256,/login,201,Created,Militares 1-21,text,true,981,45,45,256
1599265200499,274,/login,201,Created,Militares 1-22,text,true,965,49,49,274
1599265200599,183,/login,201,Created,Militares 1-33,text,true,961,50,50,183
1599265200699,92,/planos,200,OK,Militares 1-25,text,true,1965,53,53,92
1599265200601,204,/inscricoes,201,Created,Militares 1-13,text,true,687,54,54,204
1599265200733,72,/planos,200,OK,Militares 1-28,text,true,1959,54,54,72
1599265200634,181,/login,201,Created,Militares 1-38,text,true,979,54,54,181
1599265200575,240,/planos,200,OK,Militares 1-14,text,true,1957,54,54,240
1599265200623,192,/login,201,Created,Militares 1-37,text,true,979,54,54,192
1599265200674,140,/login,201,Created,Militares 1-47,text,true,954,54,54,140
1599265200541,277,/login,201,Created,Militares 1-26,text,true,961,54,54,277
1599265200733,88,/inscricoes,201,Created,Militares 1-20,text,true,695,54,54,88
1599265200663,161,/login,201,Created,Militares 1-43,text,true,943,54,54,161
1599265200737,87,/planos,200,OK,Militares 1-23,text,true,1950,54,54,87
1599265200638,187,/login,201,Created,Militares 1-39,text,true,983,54,54,187
1599265200738,86,/inscricoes/militares/{id},200,OK,Militares 1-15,text,true,896,54,54,86
1599265200541,293,/login,201,Created,Militares 1-27,text,true,980,53,53,293
1599265200695,153,/inscricoes/militares/{id},200,OK,Militares 1-6,text,true,891,58,58,153
1599265200814,48,/planos,200,OK,Militares 1-38,text,true,1959,59,59,48
1599265200588,279,/login,201,Created,Militares 1-31,text,true,980,59,59,279
1599265200814,75,/planos,200,OK,Militares 1-37,text,true,1959,62,62,75
1599265200683,206,/login,201,Created,Militares 1-48,text,true,948,62,62,206
1599265200712,180,/inscricoes,201,Created,Militares 1-18,text,true,698,63,63,180
1599265200735,157,/inscricoes/militares/{id},200,OK,Militares 1-17,text,true,694,63,63,157
1599265200742,152,/planos,200,OK,Militares 1-21,text,true,1957,62,62,152
1599265200772,140,/planos,200,OK,Militares 1-22,text,true,1951,63,63,140
1599265200696,228,/planos,200,OK,Militares 1-16,text,true,1946,66,66,228
1599265200626,302,/inscricoes,201,Created,Militares 1-11,text,true,679,66,66,302
1599265200817,114,/planos,200,OK,Militares 1-26,text,true,1951,66,66,114
1599265200585,354,/login,201,Created,Militares 1-30,text,true,940,66,66,354
