1599265893214,2078,/inscricoes,201,Created,Militares 1-1471,text,true,688,1063,1063,2077
1599265886307,9000,/inscricoes/militares/{id},200,OK,Militares 1-551,text,true,694,1063,1063,9000
1599265894106,1202,/planos,200,OK,Militares 1-1634,text,true,1955,1063,1063,1202
1599265892610,2700,/inscricoes,201,Created,Militares 1-1401,text,true,695,1063,1063,2700
1599265893569,1743,/login,201,Created,Militares 1-1662,text,true,987,1063,1063,1743
1599265893509,1806,/login,201,Created,Militares 1-1658,text,true,991,1064,1064,1806
1599265893461,1870,/login,201,Created,Militares 1-1653,text,true,959,1074,1074,1870
1599265887301,8032,/inscricoes,201,Created,Militares 1-1001,text,true,695,1074,1074,8032
1599265893569,1764,/login,201,Created,Militares 1-1667,text,true,965,1074,1074,1764
1599265893501,1841,/login,201,Created,Militares 1-1656,text,true,943,1076,1076,1841
1599265893539,1804,/login,201,Created,Militares 1-1661,text,true,962,1076,1076,1804
1599265894249,1096,/login,201,Created,Militares 1-1718,text,true,977,1077,1077,1096
1599265885169,10292,/inscricoes/militares/{id},200,OK,Militares 1-508,text,true,910,1084,1084,10292
1599265894017,1444,/planos,200,OK,Militares 1-1584,text,true,1965,1084,1084,1444
1599265893410,2052,/planos,200,OK,Militares 1-1529,text,true,1955,1084,1084,2052
1599265893177,2286,/login,201,Created,Militares 1-1641,text,true,958,1084,1084,2286
1599265893983,1481,/planos,200,OK,Militares 1-1561,text,true,1953,1084,1084,1481
1599265893983,1481,/planos,200,OK,Militares 1-1542,text,true,1941,1084,1084,1481
1599265893124,2342,/login,201,Created,Militares 1-1635,text,true,970,1084,1084,2342
1599265886777,8688,/inscricoes,201,Created,Militares 1-935,text,true,700,1084,1084,8688
1599265894426,1039,/login,201,Created,Militares 1-1727,text,true,977,1084,1084,1039
1599265887601,7864,/inscricoes,201,Created,Militares 1-975,text,true,685,1084,1084,7864
1599265893801,1664,/planos,200,OK,Militares 1-1609,text,true,1945,1084,1084,1664
1599265892114,3356,/inscricoes,201,Created,Militares 1-1443,text,true,709,1084,1084,3356
1599265894756,713,/login,201,Created,Militares 1-1755,text,true,980,1084,1084,713
1599265886605,8865,/inscricoes/militares/{id},200,OK,Militares 1-642,text,true,1652,1084,1084,8865
1599265894419,1051,/login,201,Created,Militares 1-1725,text,true,969,1084,1084,1051
1599265887427,8043,/inscricoes/militares/{id},200,OK,Militares 1-920,text,true,863,1084,1084,8043
1599265887362,8108,/inscricoes,201,Created,Militares 1-1021,text,true,682,1084,1084,8108
1599265887306,8164,/inscricoes,201,Created,Militares 1-999,text,true,696,1084,1084,8164
1599265886766,8705,/inscricoes,202,Accepted,Militares 1-1070,text,true,655,1084,1084,8705
1599265887461,8010,/inscricoes/militares/{id},200,OK,Militares 1-559,text,true,1105,1084,1084,8010
1599265894805,669,/login,201,Created,Militares 1-1759,text,true,932,1084,1084,669
1599265894326,1148,/planos,200,OK,Militares 1-1643,text,true,1951,1084,1084,1148
1599265894325,1150,/planos,200,OK,Militares 1-1649,text,true,1951,1084,1084,1150
1599265894665,830,/planos,200,OK,Militares 1-1654,text,true,1955,1084,1084,830
1599265885904,9591,/inscricoes/militares/{id},200,OK,Militares 1-628,text,true,1079,1084,1084,9591
1599265894162,1334,/planos,200,OK,Militares 1-1588,text,true,1959,1084,1084,1334
1599265894044,1457,/planos,200,OK,Militares 1-1538,text,true,1950,1084,1084,1457
1599265894018,1483,/planos,200,OK,Militares 1-1504,text,true,1941,1084,1084,1483
1599265894018,1484,/planos,200,OK,Militares 1-1601,text,true,1945,1084,1084,1484
1599265894017,1485,/planos,200,OK,Militares 1-1582,text,true,1941,1084,1084,1485
1599265893020,2486,/inscricoes/militares/{id},200,OK,Militares 1-877,text,true,673,1084,1084,2486
1599265893889,1616,/login,201,Created,Militares 1-1690,text,true,976,1084,1084,1616
1599265894164,1341,/planos,200,OK,Militares 1-1594,text,true,1957,1084,1084,1341
1599265893825,1681,/login,201,Created,Militares 1-1685,text,true,980,1084,1084,1681
1599265893428,2079,/login,201,Created,Militares 1-1651,text,true,943,1084,1084,2079
1599265893774,1732,/login,201,Created,Militares 1-1680,text,true,954,1084,1084,1732
1599265894052,1454,/planos,200,OK,Militares 1-1605,text,true,1958,1084,1084,1454
1599265893784,1722,/planos,200,OK,Militares 1-1592,text,true,1946,1084,1084,1722
1599265894452,1053,/login,201,Created,Militares 1-1731,text,true,937,1084,1084,1053
1599265894230,1277,/planos,200,OK,Militares 1-1610,text,true,1961,1084,1084,1277
1599265886365,9143,/inscricoes,202,Accepted,Militares 1-984,text,true,653,1084,1084,9143
1599265886749,8760,/inscricoes,202,Accepted,Militares 1-973,text,true,650,1084,1084,8760
1599265894231,1278,/planos,200,OK,Militares 1-1599,text,true,1953,1084,1084,1278
1599265887307,8206,/inscricoes/militares/{id},200,OK,Militares 1-852,text,true,891,1084,1084,8206
1599265894193,1320,/planos,200,OK,Militares 1-1603,text,true,1949,1084,1084,1320
1599265893791,1723,/planos,200,OK,Militares 1-1585,text,true,1945,1084,1084,1723
1599265893809,1705,/planos,200,OK,Militares 1-1615,text,true,1957,1084,1084,1705
1599265886535,8982,/inscricoes/militares/{id},200,OK,Militares 1-494,text,true,920,1084,1084,8982
1599265893076,2443,/login,201,Created,Militares 1-1626,text,true,944,1084,1084,2443
1599265892521,3021,/inscricoes,201,Created,Militares 1-1365,text,true,686,1084,1084,3020
1599265895351,206,/login,201,Created,Militares 1-1814,text,true,969,1084,1084,205
1599265893576,1985,/login,201,Created,Militares 1-1664,text,true,943,1084,1084,1985
1599265894063,1499,/planos,200,OK,Militares 1-1607,text,true,1950,1084,1084,1499
1599265894054,1508,/planos,200,OK,Militares 1-1604,text,true,1955,1084,1084,1508
1599265894062,1501,/planos,200,OK,Militares 1-1608,text,true,1957,1084,1084,1501
1599265894780,790,/planos,200,OK,Militares 1-1655,text,true,1955,1084,1084,790
1599265892843,2730,/inscricoes/militares/{id},200,OK,Militares 1-1272,text,true,894,1084,1084,2730
1599265894359,1232,/login,201,Created,Militares 1-1721,text,true,926,1084,1084,1232
1599265894852,750,/planos,200,OK,Militares 1-1668,text,true,1957,1084,1084,750
1599265885310,10304,/inscricoes/militares/{id},200,OK,Militares 1-579,text,true,1501,1084,1084,10304
1599265893054,2570,/inscricoes/militares/{id},200,OK,Militares 1-1217,text,true,926,1084,1084,2570
1599265894461,1167,/login,201,Created,Militares 1-1732,text,true,959,1084,1084,1167
1599265887432,8200,/inscricoes/militares/{id},200,OK,Militares 1-832,text,true,1327,1084,1084,8200
1599265885485,10147,/inscricoes/militares/{id},200,OK,Militares 1-781,text,true,1116,1084,1084,10147
1599265894525,1108,/login,201,Created,Militares 1-1739,text,true,965,1084,1084,1108
1599265892825,2813,/inscricoes,201,Created,Militares 1-1354,text,true,686,1084,1084,2813
1599265894032,1605,/planos,200,OK,Militares 1-1536,text,true,1959,1084,1084,1605
1599265894709,947,/login,201,Created,Militares 1-1749,text,true,966,1084,1084,947
1599265887613,8043,/inscricoes,201,Created,Militares 1-1016,text,true,680,1084,1084,8043
1599265894698,958,/login,201,Created,Militares 1-1748,text,true,1002,1084,1084,958
1599265894802,856,/login,201,Created,Militares 1-1760,text,true,983,1084,1084,856
1599265894657,1017,/login,201,Created,Militares 1-1745,text,true,944,1084,1084,1016
1599265893715,1959,/login,201,Created,Militares 1-1671,text,true,961,1084,1084,1959
1599265894663,1014,/login,201,Created,Militares 1-1746,text,true,959,1084,1084,1014
1599265894233,1444,/planos,200,OK,Militares 1-1612,text,true,1947,1084,1084,1444
1599265894068,1615,/planos,200,OK,Militares 1-1606,text,true,1953,1084,1084,1615
1599265893826,1858,/login,201,Created,Militares 1-1684,text,true,973,1084,1084,1858
1599265892422,3263,/inscricoes,201,Created,Militares 1-1370,text,true,682,1084,1084,3263
1599265893787,1898,/login,201,Created,Militares 1-1681,text,true,948,1084,1084,1898
1599265894172,1513,/login,201,Created,Militares 1-1710,text,true,961,1084,1084,1513
1599265894185,1501,/login,201,Created,Militares 1-1713,text,true,943,1084,1084,1501
1599265893194,2494,/inscricoes/militares/{id},200,OK,Militares 1-826,text,true,704,1084,1084,2494
1599265887711,7976,/inscricoes,201,Created,Militares 1-1060,text,true,689,1084,1084,7976
1599265893919,1769,/login,201,Created,Militares 1-1693,text,true,959,1084,1084,1769
1599265893987,1701,/login,201,Created,Militares 1-1696,text,true,977,1084,1084,1701
1599265887389,8300,/inscricoes/militares/{id},200,OK,Militares 1-890,text,true,890,1084,1084,8300
1599265885771,9918,/inscricoes/militares/{id},200,OK,Militares 1-779,text,true,1343,1084,1084,9918
1599265894339,1356,/planos,200,OK,Militares 1-1628,text,true,1965,1084,1084,1356
1599265894031,1665,/planos,200,OK,Militares 1-1593,text,true,1947,1084,1084,1665
1599265894816,888,/login,201,Created,Militares 1-1762,text,true,977,1084,1084,888
1599265886298,9406,/inscricoes/militares/{id},200,OK,Militares 1-518,text,true,1558,1084,1084,9406
1599265892515,3191,/inscricoes/militares/{id},200,OK,Militares 1-1303,text,true,888,1084,1084,3190
1599265893784,1920,/planos,200,OK,Militares 1-1590,text,true,1954,1084,1084,1920
1599265894674,1034,/login,201,Created,Militares 1-1747,text,true,977,1084,1084,1034
1599265894695,1017,/planos,200,OK,Militares 1-1638,text,true,1943,1084,1084,1017
1599265894719,993,/login,201,Created,Militares 1-1751,text,true,990,1084,1084,993
1599265894655,1057,/planos,200,OK,Militares 1-1618,text,true,1951,1084,1084,1057
1599265894814,898,/planos,200,OK,Militares 1-1631,text,true,1953,1084,1084,898
1599265894871,841,/login,201,Created,Militares 1-1769,text,true,983,1084,1084,841
1599265894733,980,/login,201,Created,Militares 1-1752,text,true,977,1084,1084,980
1599265887905,7810,/inscricoes,201,Created,Militares 1-1109,text,true,684,1084,1084,7810
1599265895008,707,/planos,200,OK,Militares 1-1674,text,true,1947,1084,1084,707
1599265894068,1648,/planos,200,OK,Militares 1-1595,text,true,1966,1084,1084,1648
1599265893414,2304,/inscricoes,201,Created,Militares 1-1341,text,true,699,1084,1084,2304
1599265893551,2166,/inscricoes/militares/{id},200,OK,Militares 1-774,text,true,676,1084,1084,2166
1599265894864,853,/planos,200,OK,Militares 1-1663,text,true,1950,1084,1084,853
1599265894571,1147,/login,201,Created,Militares 1-1743,text,true,981,1084,1084,1147
1599265886603,9115,/inscricoes/militares/{id},200,OK,Militares 1-537,text,true,1720,1084,1084,9115
1599265886765,8956,/inscricoes,201,Created,Militares 1-1012,text,true,687,1084,1084,8956
1599265887581,8140,/inscricoes,202,Accepted,Militares 1-1085,text,true,656,1084,1084,8140
1599265887296,8426,/inscricoes/militares/{id},200,OK,Militares 1-646,text,true,1539,1084,1084,8426
1599265893750,1972,/login,201,Created,Militares 1-1677,text,true,972,1084,1084,1972
1599265887904,7818,/inscricoes,201,Created,Militares 1-1140,text,true,696,1084,1084,7818
1599265894131,1591,/planos,200,OK,Militares 1-1600,text,true,1945,1084,1084,1591
1599265893770,1953,/login,201,Created,Militares 1-1679,text,true,983,1084,1084,1953
1599265893744,1979,/login,201,Created,Militares 1-1675,text,true,940,1084,1084,1979
1599265887470,8253,/inscricoes,201,Created,Militares 1-1095,text,true,679,1084,1084,8253
1599265886432,9293,/inscricoes/militares/{id},200,OK,Militares 1-611,text,true,1494,1084,1084,9293
1599265894324,1408,/planos,200,OK,Militares 1-1625,text,true,1942,1084,1084,1408
1599265894349,1384,/planos,200,OK,Militares 1-1551,text,true,1953,1084,1084,1384
1599265894349,1384,/planos,200,OK,Militares 1-1617,text,true,1963,1084,1084,1384
1599265894361,1379,/planos,200,OK,Militares 1-1652,text,true,1947,1084,1084,1379
1599265893434,2309,/inscricoes,201,Created,Militares 1-1417,text,true,707,1084,1084,2309
1599265886918,8825,/inscricoes,201,Created,Militares 1-1037,text,true,682,1084,1084,8825
1599265893072,2672,/inscricoes/militares/{id},200,OK,Militares 1-1298,text,true,924,1084,1084,2672
1599265887185,8562,/inscricoes/militares/{id},200,OK,Militares 1-819,text,true,900,1084,1084,8562
1599265894694,1053,/planos,200,OK,Militares 1-1619,text,true,1950,1084,1084,1053
1599265886448,9299,/inscricoes/militares/{id},200,OK,Militares 1-619,text,true,675,1084,1084,9299
1599265892752,2996,/inscricoes,201,Created,Militares 1-1289,text,true,682,1084,1084,2996
1599265894060,1687,/login,201,Created,Militares 1-1703,text,true,940,1084,1084,1687
1599265887181,8570,/inscricoes,201,Created,Militares 1-950,text,true,699,1084,1084,8570
1599265894184,1567,/login,201,Created,Militares 1-1711,text,true,1002,1084,1084,1567
1599265885202,10549,/inscricoes/militares/{id},200,OK,Militares 1-786,text,true,1542,1084,1084,10549
1599265893821,1931,/planos,200,OK,Militares 1-1576,text,true,1949,1084,1084,1931
1599265887613,8139,/inscricoes,201,Created,Militares 1-1075,text,true,691,1084,1084,8139
1599265893994,1758,/planos,200,OK,Militares 1-1550,text,true,1955,1084,1084,1758
1599265892414,3340,/inscricoes,201,Created,Militares 1-1363,text,true,698,1084,1084,3340
1599265894329,1424,/planos,200,OK,Militares 1-1633,text,true,1942,1084,1084,1424
1599265894205,1548,/login,201,Created,Militares 1-1715,text,true,994,1084,1084,1548
1599265888047,7712,/inscricoes/militares/{id},200,OK,Militares 1-683,text,true,688,1084,1084,7712
1599265893861,1907,/login,201,Created,Militares 1-1688,text,true,995,1084,1084,1907
1599265893912,1856,/login,201,Created,Militares 1-1692,text,true,921,1084,1084,1856
1599265894530,1242,/login,201,Created,Militares 1-1740,text,true,937,1084,1084,1242
1599265893766,2012,/inscricoes,201,Created,Militares 1-1509,text,true,686,1084,1084,2012
1599265886464,9317,/inscricoes/militares/{id},200,OK,Militares 1-587,text,true,890,1084,1084,9317
1599265894205,1583,/login,201,Created,Militares 1-1716,text,true,991,1084,1084,1583
1599265894825,964,/planos,200,OK,Militares 1-1627,text,true,1942,1084,1084,964
1599265895157,636,/planos,200,OK,Militares 1-1691,text,true,1939,1084,1084,636
1599265893821,1975,/planos,200,OK,Militares 1-1556,text,true,1959,1084,1084,1975
1599265886940,8859,/inscricoes,201,Created,Militares 1-988,text,true,695,1084,1084,8859
1599265894695,1108,/planos,200,OK,Militares 1-1624,text,true,1945,1084,1084,1108
1599265893995,1809,/login,201,Created,Militares 1-1697,text,true,972,1084,1084,1809
1599265887668,8137,/inscricoes/militares/{id},200,OK,Militares 1-914,text,true,904,1084,1084,8137
1599265894044,1762,/login,201,Created,Militares 1-1701,text,true,973,1084,1084,1762
1599265894457,1350,/planos,200,OK,Militares 1-1616,text,true,1953,1084,1084,1350
1599265887904,7904,/inscricoes,201,Created,Militares 1-1131,text,true,700,1084,1084,7904
1599265893384,2425,/inscricoes,201,Created,Militares 1-1480,text,true,698,1084,1084,2425
1599265893860,1950,/login,201,Created,Militares 1-1687,text,true,973,1084,1084,1949
1599265888349,7463,/inscricoes,201,Created,Militares 1-1107,text,true,701,1084,1084,7463
1599265893810,2002,/login,201,Created,Militares 1-1683,text,true,977,1084,1084,2002
1599265894504,1308,/planos,200,OK,Militares 1-1630,text,true,1941,1084,1084,1308
1599265894050,1764,/login,201,Created,Militares 1-1700,text,true,973,1084,1084,1764
1599265887905,7911,/inscricoes,201,Created,Militares 1-1167,text,true,687,1084,1084,7911
1599265894359,1457,/login,201,Created,Militares 1-1720,text,true,979,1084,1084,1457
1599265886461,9355,/inscricoes/militares/{id},200,OK,Militares 1-657,text,true,1102,1084,1084,9355
1599265893768,2050,/login,201,Created,Militares 1-1678,text,true,972,1084,1084,2050
1599265893588,2231,/login,201,Created,Militares 1-1669,text,true,1001,1084,1084,2231
1599265893420,2404,/inscricoes,201,Created,Militares 1-1482,text,true,687,1084,1084,2404
1599265895127,700,/planos,200,OK,Militares 1-1660,text,true,1961,1084,1084,700
1599265892112,3723,/inscricoes,201,Created,Militares 1-1474,text,true,681,1084,1084,3723
1599265895157,677,/planos,200,OK,Militares 1-1676,text,true,1931,1084,1084,677
1599265893821,2013,/planos,200,OK,Militares 1-1566,text,true,1961,1084,1084,2013
1599265887381,8454,/inscricoes,201,Created,Militares 1-978,text,true,702,1084,1084,8454
1599265891984,3854,/inscricoes,201,Created,Militares 1-1390,text,true,680,1084,1084,3854
1599265894245,1592,/planos,200,OK,Militares 1-1629,text,true,1945,1084,1084,1592
1599265895191,650,/planos,200,OK,Militares 1-1686,text,true,1955,1084,1084,650
1599265894824,1017,/planos,200,OK,Militares 1-1639,text,true,1957,1084,1084,1017
1599265894365,1476,/login,201,Created,Militares 1-1717,text,true,961,1084,1084,1476
1599265887467,8374,/inscricoes/militares/{id},200,OK,Militares 1-605,text,true,675,1084,1084,8374
1599265886977,8866,/inscricoes,201,Created,Militares 1-1028,text,true,683,1084,1084,8866
1599265887470,8373,/inscricoes,201,Created,Militares 1-1090,text,true,705,1084,1084,8373
1599265894567,1278,/login,201,Created,Militares 1-1742,text,true,961,1084,1084,1278
1599265894383,1468,/login,201,Created,Militares 1-1722,text,true,988,1084,1084,1468
1599265894416,1437,/login,201,Created,Militares 1-1723,text,true,966,1084,1084,1437
1599265887340,8514,/inscricoes/militares/{id},200,OK,Militares 1-640,text,true,894,1084,1084,8514
1599265894109,1746,/planos,200,OK,Militares 1-1642,text,true,1954,1084,1084,1746
1599265894446,1409,/login,201,Created,Militares 1-1730,text,true,951,1084,1084,1409
1599265894416,1439,/login,201,Created,Militares 1-1726,text,true,991,1084,1084,1439
1599265893720,2135,/login,201,Created,Militares 1-1673,text,true,991,1084,1084,2135
1599265893717,2138,/login,201,Created,Militares 1-1672,text,true,972,1084,1084,2138
1599265887204,8652,/inscricoes,201,Created,Militares 1-1078,text,true,676,1084,1084,8652
1599265893819,2037,/planos,200,OK,Militares 1-1569,text,true,1949,1084,1084,2037
1599265886298,9558,/inscricoes/militares/{id},200,OK,Militares 1-598,text,true,893,1084,1084,9558
1599265894416,1443,/login,201,Created,Militares 1-1724,text,true,969,1084,1084,1443
1599265895192,667,/planos,200,OK,Militares 1-1704,text,true,1958,1084,1084,667
1599265887488,8371,/inscricoes/militares/{id},200,OK,Militares 1-965,text,true,1143,1084,1084,8371
1599265894731,1130,/login,201,Created,Militares 1-1753,text,true,983,1084,1084,1130
1599265893677,2185,/inscricoes,201,Created,Militares 1-1495,text,true,697,1084,1084,2185
1599265887013,8855,/inscricoes,201,Created,Militares 1-1010,text,true,685,1084,1084,8855
1599265895193,676,/planos,200,OK,Militares 1-1682,text,true,1945,1084,1084,676
1599265893134,2739,/inscricoes/militares/{id},200,OK,Militares 1-1295,text,true,908,1084,1084,2739
1599265886762,9112,/inscricoes,201,Created,Militares 1-1018,text,true,687,1084,1084,9112
1599265894788,1091,/planos,200,OK,Militares 1-1611,text,true,1946,1084,1084,1091
1599265894471,1408,/login,201,Created,Militares 1-1733,text,true,969,1084,1084,1408
1599265886721,9159,/inscricoes,201,Created,Militares 1-981,text,true,692,1084,1084,9159
1599265895313,567,/login,201,Created,Militares 1-1770,text,true,947,1084,1084,567
1599265888564,7322,/inscricoes,201,Created,Militares 1-1204,text,true,703,1084,1084,7322
1599265886423,9465,/inscricoes/militares/{id},200,OK,Militares 1-676,text,true,1301,1084,1084,9465
1599265886306,9582,/inscricoes,201,Created,Militares 1-992,text,true,694,1084,1084,9582
1599265887290,8599,/inscricoes/militares/{id},200,OK,Militares 1-652,text,true,1299,1084,1084,8599
1599265893672,2217,/planos,200,OK,Militares 1-1579,text,true,1951,1084,1084,2217
1599265893168,2730,/inscricoes/militares/{id},200,OK,Militares 1-1258,text,true,892,1085,1085,2730
1599265894724,1177,/login,201,Created,Militares 1-1750,text,true,951,1087,1087,1177
1599265895315,599,/login,201,Created,Militares 1-1827,text,true,954,1095,1095,599
1599265894487,1517,/login,201,Created,Militares 1-1735,text,true,954,1095,1095,1517
1599265895311,693,/planos,200,OK,Militares 1-1662,text,true,1959,1095,1095,693
1599265887304,8701,/inscricoes,201,Created,Militares 1-1059,text,true,687,1095,1095,8701
1599265895355,650,/login,201,Created,Militares 1-1812,text,true,988,1095,1095,650
1599265895283,722,/planos,200,OK,Militares 1-1702,text,true,1951,1095,1095,722
1599265894142,1864,/login,201,Created,Militares 1-1706,text,true,962,1095,1095,1864
1599265887164,8844,/inscricoes,201,Created,Militares 1-1071,text,true,697,1095,1095,8844
1599265895345,663,/planos,200,OK,Militares 1-1718,text,true,1957,1095,1095,663
1599265893559,2449,/inscricoes,201,Created,Militares 1-1535,text,true,696,1095,1095,2449
1599265887602,8407,/inscricoes/militares/{id},200,OK,Militares 1-787,text,true,1344,1095,1095,8407
1599265894436,1576,/login,201,Created,Militares 1-1728,text,true,976,1095,1095,1576
1599265893691,2321,/inscricoes,201,Created,Militares 1-1422,text,true,681,1095,1095,2321
1599265893673,2339,/planos,200,OK,Militares 1-1572,text,true,1957,1095,1095,2339
1599265895289,723,/planos,200,OK,Militares 1-1708,text,true,1941,1095,1095,723
1599265893669,2352,/inscricoes/militares/{id},200,OK,Militares 1-902,text,true,687,1095,1095,2352
1599265886766,9256,/inscricoes,201,Created,Militares 1-1013,text,true,685,1095,1095,9256
1599265894441,1581,/login,201,Created,Militares 1-1729,text,true,981,1095,1095,1581
1599265886604,9420,/inscricoes,201,Created,Militares 1-1006,text,true,694,1095,1095,9420
1599265894483,1542,/login,201,Created,Militares 1-1734,text,true,948,1095,1095,1542
1599265886471,9554,/inscricoes/militares/{id},200,OK,Militares 1-599,text,true,684,1095,1095,9554
1599265895356,669,/login,201,Created,Militares 1-1815,text,true,966,1095,1095,669
1599265886602,9424,/inscricoes/militares/{id},200,OK,Militares 1-590,text,true,673,1095,1095,9424
1599265895283,742,/planos,200,OK,Militares 1-1698,text,true,1945,1095,1095,742
1599265895338,689,/login,201,Created,Militares 1-1818,text,true,983,1095,1095,689
1599265888212,7816,/inscricoes/militares/{id},200,OK,Militares 1-630,text,true,1351,1095,1095,7815
1599265888224,7804,/inscricoes/militares/{id},200,OK,Militares 1-970,text,true,1331,1095,1095,7804
1599265895193,835,/planos,200,OK,Militares 1-1689,text,true,1950,1095,1095,835
1599265887298,8730,/inscricoes/militares/{id},200,OK,Militares 1-918,text,true,898,1095,1095,8730
1599265886762,9270,/inscricoes,201,Created,Militares 1-1040,text,true,709,1095,1095,9270
1599265895280,752,/planos,200,OK,Militares 1-1712,text,true,1959,1095,1095,752
1599265895262,770,/planos,200,OK,Militares 1-1707,text,true,1951,1095,1095,770
1599265895193,840,/planos,200,OK,Militares 1-1699,text,true,1958,1095,1095,840
1599265886671,9362,/inscricoes/militares/{id},200,OK,Militares 1-574,text,true,1320,1095,1095,9362
1599265895338,699,/login,201,Created,Militares 1-1819,text,true,972,1095,1095,699
1599265895320,718,/login,201,Created,Militares 1-1825,text,true,943,1096,1096,718
1599265895214,831,/planos,200,OK,Militares 1-1646,text,true,1945,1100,1100,831
1599265895214,831,/planos,200,OK,Militares 1-1647,text,true,1950,1100,1100,831
1599265895213,836,/planos,200,OK,Militares 1-1665,text,true,1942,1102,1102,836
1599265894554,1504,/planos,200,OK,Militares 1-1632,text,true,1977,1105,1105,1504
1599265894566,1493,/login,201,Created,Militares 1-1741,text,true,972,1104,1104,1493
1599265894866,1193,/login,201,Created,Militares 1-1767,text,true,1010,1103,1103,1193
1599265894835,1358,/login,201,Created,Militares 1-1764,text,true,973,1107,1107,1358
1599265886535,9658,/inscricoes/militares/{id},200,OK,Militares 1-695,text,true,1098,1107,1107,9658
1599265894951,1242,/planos,200,OK,Militares 1-1640,text,true,1951,1107,1107,1242
1599265894016,2178,/inscricoes,201,Created,Militares 1-1498,text,true,698,1107,1107,2178
1599265895055,1139,/planos,200,OK,Militares 1-1666,text,true,1959,1107,1107,1139
1599265894803,1392,/login,201,Created,Militares 1-1758,text,true,951,1107,1107,1392
1599265895018,1177,/planos,200,OK,Militares 1-1620,text,true,1967,1107,1107,1177
1599265895280,915,/planos,200,OK,Militares 1-1694,text,true,1961,1107,1107,915
1599265895054,1142,/planos,200,OK,Militares 1-1659,text,true,1949,1107,1107,1142
1599265894656,1540,/login,201,Created,Militares 1-1744,text,true,937,1107,1107,1540
1599265894517,1686,/login,201,Created,Militares 1-1738,text,true,951,1107,1107,1686
1599265894850,1354,/login,201,Created,Militares 1-1765,text,true,961,1107,1107,1354
1599265894854,1350,/login,201,Created,Militares 1-1766,text,true,991,1107,1107,1350
1599265894525,1679,/login,201,Created,Militares 1-1737,text,true,983,1107,1107,1679
1599265894176,2028,/login,201,Created,Militares 1-1709,text,true,980,1107,1107,2028
1599265894789,1416,/login,201,Created,Militares 1-1757,text,true,969,1107,1107,1416
1599265893698,2507,/inscricoes,201,Created,Militares 1-1531,text,true,674,1107,1107,2507
1599265886793,9412,/inscricoes,201,Created,Militares 1-937,text,true,681,1107,1107,9412
1599265893788,2417,/inscricoes,201,Created,Militares 1-1489,text,true,690,1107,1107,2417
1599265894200,2009,/login,201,Created,Militares 1-1714,text,true,980,1107,1107,2009
1599265894504,1705,/login,201,Created,Militares 1-1736,text,true,981,1107,1107,1705
1599265895020,1193,/planos,200,OK,Militares 1-1644,text,true,1947,1107,1107,1193
1599265894121,2098,/login,201,Created,Militares 1-1670,text,true,987,1108,1108,2098
1599265894260,1962,/login,201,Created,Militares 1-1719,text,true,969,1108,1108,1962
1599265895018,1208,/planos,200,OK,Militares 1-1623,text,true,1943,1108,1108,1208
1599265895284,942,/planos,200,OK,Militares 1-1650,text,true,1947,1108,1108,942
1599265894017,2209,/inscricoes,201,Created,Militares 1-1487,text,true,687,1108,1108,2209
1599265895019,1208,/planos,200,OK,Militares 1-1637,text,true,1941,1108,1108,1208
1599265895282,971,/planos,200,OK,Militares 1-1695,text,true,1943,1108,1108,971
1599265895285,968,/planos,200,OK,Militares 1-1648,text,true,1943,1108,1108,968
1599265895283,979,/planos,200,OK,Militares 1-1705,text,true,1957,1108,1108,979
1599265894829,1441,/login,201,Created,Militares 1-1761,text,true,943,1108,1108,1441
1599265894818,1452,/login,201,Created,Militares 1-1763,text,true,958,1108,1108,1452
1599265894763,1510,/login,201,Created,Militares 1-1756,text,true,951,1108,1108,1510
1599265894867,1442,/login,201,Created,Militares 1-1768,text,true,970,1108,1108,1442
1599265895323,998,/login,201,Created,Militares 1-1828,text,true,977,1108,1108,998
1599265894061,2304,/inscricoes/militares/{id},200,OK,Militares 1-943,text,true,673,1114,1114,2304
1599265887669,8696,/inscricoes/militares/{id},200,OK,Militares 1-712,text,true,682,1114,1114,8696
1599265895345,1021,/login,201,Created,Militares 1-1817,text,true,940,1112,1112,1021
1599265895345,1021,/login,201,Created,Militares 1-1816,text,true,980,1112,1112,1021
1599265894749,1619,/login,201,Created,Militares 1-1754,text,true,991,1112,1112,1619
1599265895353,1015,/login,201,Created,Militares 1-1810,text,true,1009,1112,1112,1015
1599265887685,8691,/inscricoes,201,Created,Militares 1-1025,text,true,700,1113,1113,8691
1599265895323,1162,/login,201,Created,Militares 1-1823,text,true,948,1119,1119,1162
1599265887929,8580,/inscricoes/militares/{id},200,OK,Militares 1-634,text,true,894,1119,1119,8580
1599265888707,7806,/inscricoes/militares/{id},200,OK,Militares 1-621,text,true,721,1119,1119,7806
1599265895909,652,/login,201,Created,Militares 1-1804,text,true,972,1119,1119,652
1599265895326,1238,/login,201,Created,Militares 1-1821,text,true,983,1119,1119,1238
1599265888586,7980,/inscricoes,201,Created,Militares 1-1188,text,true,703,1119,1119,7980
1599265895465,1100,/planos,200,OK,Militares 1-1727,text,true,1957,1119,1119,1100
1599265888214,8351,/inscricoes/militares/{id},200,OK,Militares 1-909,text,true,922,1119,1119,8351
1599265895474,1090,/planos,200,OK,Militares 1-1759,text,true,1939,1119,1119,1090
1599265887906,8663,/inscricoes,201,Created,Militares 1-1092,text,true,693,1119,1119,8663
