1599266457711,1015,/login,201,Created,Militares 1-2365,text,true,972,1217,1217,1014
1599266450764,7969,/inscricoes/militares/{id},200,OK,Militares 1-1005,text,true,1321,1219,1219,7969
1599266454805,3964,/login,201,Created,Militares 1-2291,text,true,961,1221,1221,3964
1599266454799,3970,/login,201,Created,Militares 1-2292,text,true,1005,1221,1221,3970
1599266458068,718,/inscricoes,201,Created,Militares 1-2212,text,true,702,1222,1222,718
1599266457718,1067,/inscricoes/militares/{id},200,OK,Militares 1-2209,text,true,876,1222,1222,1067
1599266445883,12903,/inscricoes,201,Created,Militares 1-1654,text,true,694,1221,1221,12903
1599266457460,1327,/login,201,Created,Militares 1-2340,text,true,965,1221,1221,1327
1599266458009,781,/planos,200,OK,Militares 1-2172,text,true,1957,1221,1221,781
1599266446095,12702,/inscricoes,201,Created,Militares 1-1664,text,true,682,1221,1221,12702
1599266458011,792,/planos,200,OK,Militares 1-2232,text,true,1950,1222,1222,792
1599266445885,12917,/inscricoes,201,Created,Militares 1-1630,text,true,679,1222,1222,12917
1599266450512,8293,/inscricoes,202,Accepted,Militares 1-1917,text,true,647,1222,1222,8293
1599266458042,763,/inscricoes,201,Created,Militares 1-2116,text,true,699,1222,1222,763
1599266457463,1343,/login,201,Created,Militares 1-2341,text,true,1005,1222,1222,1343
1599266450518,8289,/inscricoes,201,Created,Militares 1-1811,text,true,706,1222,1222,8289
1599266450286,8522,/inscricoes/militares/{id},200,OK,Militares 1-1091,text,true,1515,1223,1223,8522
1599266457415,1395,/login,201,Created,Militares 1-2332,text,true,980,1222,1222,1395
1599266457786,1033,/login,201,Created,Militares 1-2374,text,true,962,1223,1223,1033
1599266454257,4564,/login,201,Created,Militares 1-2254,text,true,962,1223,1223,4564
1599266454199,4623,/login,201,Created,Militares 1-2258,text,true,962,1223,1223,4623
1599266457967,856,/planos,200,OK,Militares 1-2330,text,true,1950,1223,1223,856
1599266447038,11792,/inscricoes,201,Created,Militares 1-1689,text,true,689,1223,1223,11792
1599266458043,797,/planos,200,OK,Militares 1-2162,text,true,1957,1225,1225,797
1599266450563,8280,/inscricoes,201,Created,Militares 1-1795,text,true,696,1226,1226,8280
1599266458068,792,/inscricoes,201,Created,Militares 1-2223,text,true,694,1227,1227,792
1599266454809,4051,/login,201,Created,Militares 1-2288,text,true,1005,1227,1227,4051
1599266458011,857,/planos,200,OK,Militares 1-2329,text,true,1953,1232,1232,857
1599266457964,905,/planos,200,OK,Militares 1-2337,text,true,1963,1232,1232,905
1599266457987,887,/planos,200,OK,Militares 1-2234,text,true,1962,1232,1232,887
1599266457949,926,/planos,200,OK,Militares 1-2358,text,true,1958,1232,1232,926
1599266458082,793,/inscricoes,201,Created,Militares 1-2192,text,true,686,1232,1232,793
1599266453834,5041,/login,201,Created,Militares 1-2228,text,true,972,1232,1232,5041
1599266454820,4055,/login,201,Created,Militares 1-2286,text,true,951,1232,1232,4055
1599266454815,4060,/login,201,Created,Militares 1-2287,text,true,972,1232,1232,4060
1599266454805,4070,/login,201,Created,Militares 1-2290,text,true,947,1232,1232,4070
1599266452460,6416,/inscricoes/militares/{id},200,OK,Militares 1-1600,text,true,918,1232,1232,6416
1599266458013,878,/planos,200,OK,Militares 1-2249,text,true,1954,1232,1232,878
1599266457966,1056,/planos,200,OK,Militares 1-2216,text,true,1942,1233,1233,1056
1599266457340,1685,/login,201,Created,Militares 1-2327,text,true,966,1233,1233,1685
1599266458020,1006,/inscricoes,201,Created,Militares 1-2278,text,true,708,1233,1233,1006
1599266450616,8412,/inscricoes,201,Created,Militares 1-1859,text,true,686,1233,1233,8411
1599266458040,988,/inscricoes/militares/{id},200,OK,Militares 1-1702,text,true,687,1233,1233,987
1599266454922,4106,/login,201,Created,Militares 1-2305,text,true,977,1233,1233,4106
1599266457405,1622,/login,201,Created,Militares 1-2331,text,true,955,1233,1233,1622
1599266454844,4184,/login,201,Created,Militares 1-2296,text,true,969,1233,1233,4184
1599266458087,959,/planos,200,OK,Militares 1-2269,text,true,1947,1233,1233,959
1599266453479,5567,/inscricoes,202,Accepted,Militares 1-2090,text,true,646,1234,1234,5567
1599266450924,8125,/inscricoes,201,Created,Militares 1-1973,text,true,693,1234,1234,8125
1599266458476,589,/login,201,Created,Militares 1-2384,text,true,944,1235,1235,589
1599266458530,546,/login,201,Created,Militares 1-2395,text,true,950,1235,1235,546
1599266458185,891,/planos,200,OK,Militares 1-2352,text,true,1942,1235,1235,890
1599266458491,600,/login,201,Created,Militares 1-2388,text,true,969,1236,1236,600
1599266458481,610,/login,201,Created,Militares 1-2387,text,true,940,1236,1236,610
1599266457433,1659,/login,201,Created,Militares 1-2335,text,true,966,1237,1237,1659
1599266458481,613,/login,201,Created,Militares 1-2386,text,true,980,1237,1237,613
1599266457966,1128,/planos,200,OK,Militares 1-2176,text,true,1946,1237,1237,1128
1599266458541,554,/login,201,Created,Militares 1-2396,text,true,994,1237,1237,554
1599266458094,1001,/planos,200,OK,Militares 1-2263,text,true,1947,1237,1237,1001
1599266457988,1107,/login,201,Created,Militares 1-2345,text,true,972,1237,1237,1107
1599266458121,974,/planos,200,OK,Militares 1-2271,text,true,1950,1237,1237,974
1599266452950,6144,/inscricoes,201,Created,Militares 1-2087,text,true,689,1237,1237,6144
1599266458482,616,/login,201,Created,Militares 1-2385,text,true,950,1238,1238,616
1599266458046,1059,/planos,200,OK,Militares 1-2213,text,true,1961,1239,1239,1059
1599266458046,1062,/planos,200,OK,Militares 1-2339,text,true,1941,1239,1239,1062
1599266457471,1643,/login,201,Created,Militares 1-2342,text,true,966,1240,1240,1643
1599266458499,634,/login,201,Created,Militares 1-2390,text,true,961,1240,1240,634
1599266458039,1119,/planos,200,OK,Militares 1-2253,text,true,1961,1241,1241,1119
1599266458517,644,/login,201,Created,Militares 1-2393,text,true,972,1241,1241,644
1599266458431,730,/login,201,Created,Militares 1-2377,text,true,959,1241,1241,730
1599266458331,830,/planos,200,OK,Militares 1-2326,text,true,1949,1241,1241,830
1599266452705,6456,/inscricoes,201,Created,Militares 1-2105,text,true,691,1241,1241,6456
1599266458047,1116,/planos,200,OK,Militares 1-2210,text,true,1957,1241,1241,1116
1599266450602,8574,/inscricoes,201,Created,Militares 1-1802,text,true,684,1241,1241,8574
1599266458057,1120,/planos,200,OK,Militares 1-2169,text,true,1955,1241,1241,1120
1599266458442,736,/login,201,Created,Militares 1-2379,text,true,972,1241,1241,736
1599266458432,746,/login,201,Created,Militares 1-2378,text,true,977,1241,1241,746
1599266458445,734,/login,201,Created,Militares 1-2380,text,true,940,1241,1241,734
1599266450634,8549,/inscricoes,201,Created,Militares 1-1826,text,true,695,1243,1243,8549
1599266458451,748,/login,201,Created,Militares 1-2382,text,true,970,1244,1244,748
1599266458133,1081,/planos,200,OK,Militares 1-2281,text,true,1953,1246,1246,1081
1599266452960,6265,/inscricoes,201,Created,Militares 1-2147,text,true,696,1249,1249,6265
1599266450588,8643,/inscricoes,201,Created,Militares 1-1823,text,true,703,1249,1249,8643
1599266458058,1191,/planos,200,OK,Militares 1-2186,text,true,1966,1253,1253,1191
1599266450288,8965,/inscricoes/militares/{id},200,OK,Militares 1-1647,text,true,1272,1253,1253,8965
1599266458058,1290,/planos,200,OK,Militares 1-2166,text,true,1950,1253,1253,1290
1599266450748,8602,/inscricoes/militares/{id},200,OK,Militares 1-1015,text,true,925,1253,1253,8602
1599266450585,8765,/inscricoes,201,Created,Militares 1-1800,text,true,687,1253,1253,8765
1599266458078,1273,/planos,200,OK,Militares 1-2240,text,true,1949,1252,1252,1273
1599266458067,1284,/planos,200,OK,Militares 1-2264,text,true,1950,1253,1253,1284
1599266457975,1377,/planos,200,OK,Militares 1-2217,text,true,1963,1252,1252,1377
1599266457763,1588,/login,201,Created,Militares 1-2372,text,true,972,1252,1252,1588
1599266457782,1569,/login,201,Created,Militares 1-2373,text,true,954,1252,1252,1569
1599266454509,4842,/login,201,Created,Militares 1-2272,text,true,983,1252,1252,4842
1599266458014,1339,/planos,200,OK,Militares 1-2257,text,true,1953,1252,1252,1339
1599266457759,1593,/login,201,Created,Militares 1-2370,text,true,955,1252,1252,1593
1599266450585,8768,/inscricoes,201,Created,Militares 1-1794,text,true,700,1252,1252,8768
1599266458531,823,/login,201,Created,Militares 1-2394,text,true,962,1252,1252,823
1599266457701,1652,/login,201,Created,Militares 1-2363,text,true,959,1252,1252,1652
1599266457327,2026,/login,201,Created,Militares 1-2322,text,true,962,1252,1252,2026
1599266458019,1336,/planos,200,OK,Militares 1-2325,text,true,1945,1252,1252,1336
1599266450635,8720,/inscricoes,201,Created,Militares 1-1821,text,true,695,1252,1252,8720
1599266458012,1343,/planos,200,OK,Militares 1-2262,text,true,1957,1252,1252,1343
1599266450640,8715,/inscricoes,201,Created,Militares 1-1849,text,true,685,1252,1252,8715
1599266457720,1635,/login,201,Created,Militares 1-2364,text,true,965,1252,1252,1635
1599266457696,1659,/login,201,Created,Militares 1-2362,text,true,977,1252,1252,1659
1599266458087,1269,/planos,200,OK,Militares 1-2241,text,true,1939,1252,1252,1269
1599266458808,548,/login,201,Created,Militares 1-2409,text,true,918,1252,1252,548
1599266458088,1268,/planos,200,OK,Militares 1-2244,text,true,1965,1252,1252,1268
1599266451151,8207,/inscricoes/militares/{id},200,OK,Militares 1-1375,text,true,1322,1253,1253,8207
1599266458124,1232,/planos,200,OK,Militares 1-2245,text,true,1957,1253,1253,1232
1599266453340,6016,/inscricoes,201,Created,Militares 1-2101,text,true,696,1253,1253,6016
1599266454889,4484,/login,201,Created,Militares 1-2300,text,true,962,1254,1254,4484
1599266457990,1385,/planos,200,OK,Militares 1-2218,text,true,1963,1254,1254,1385
1599266458888,490,/login,201,Created,Militares 1-2420,text,true,958,1254,1254,490
1599266450335,9043,/inscricoes/militares/{id},200,OK,Militares 1-982,text,true,1358,1254,1254,9043
1599266451025,8357,/inscricoes,201,Created,Militares 1-1912,text,true,692,1254,1254,8357
1599266454890,4491,/login,201,Created,Militares 1-2301,text,true,947,1254,1254,4491
1599266457971,1415,/planos,200,OK,Militares 1-2333,text,true,1951,1254,1254,1415
1599266459050,336,/login,201,Created,Militares 1-2423,text,true,962,1254,1254,336
1599266458092,1305,/planos,200,OK,Militares 1-2236,text,true,1954,1254,1254,1305
1599266458202,1195,/planos,200,OK,Militares 1-2344,text,true,1942,1254,1254,1195
1599266457991,1422,/planos,200,OK,Militares 1-2302,text,true,1942,1257,1257,1422
1599266458456,958,/login,201,Created,Militares 1-2383,text,true,972,1257,1257,958
1599266458129,1285,/planos,200,OK,Militares 1-2277,text,true,1953,1257,1257,1285
1599266458458,956,/login,201,Created,Militares 1-2381,text,true,999,1257,1257,956
1599266458125,1293,/planos,200,OK,Militares 1-2273,text,true,1950,1257,1257,1293
1599266458173,1246,/planos,200,OK,Militares 1-2299,text,true,1962,1257,1257,1246
1599266458129,1290,/planos,200,OK,Militares 1-2170,text,true,1955,1257,1257,1290
1599266458008,1411,/planos,200,OK,Militares 1-2214,text,true,1951,1257,1257,1411
1599266458121,1299,/planos,200,OK,Militares 1-2259,text,true,1945,1257,1257,1299
1599266452274,7146,/inscricoes/militares/{id},200,OK,Militares 1-1879,text,true,881,1257,1257,7146
1599266458018,1403,/inscricoes/militares/{id},200,OK,Militares 1-2311,text,true,896,1257,1257,1403
1599266438775,20648,/inscricoes,202,Accepted,Militares 1-1066,text,true,653,1255,1255,20648
1599266458138,1288,/inscricoes/militares/{id},200,OK,Militares 1-1134,text,true,694,1255,1255,1288
1599266458128,1300,/planos,200,OK,Militares 1-2348,text,true,1961,1254,1254,1300
1599266458149,1280,/inscricoes/militares/{id},200,OK,Militares 1-1785,text,true,699,1255,1255,1280
1599266458716,726,/login,201,Created,Militares 1-2401,text,true,976,1256,1256,726
1599266458008,1438,/planos,200,OK,Militares 1-2221,text,true,1945,1256,1256,1438
1599266458125,1322,/planos,200,OK,Militares 1-2174,text,true,1947,1256,1256,1322
1599266458728,722,/login,201,Created,Militares 1-2402,text,true,988,1258,1258,722
1599266458135,1316,/planos,200,OK,Militares 1-2317,text,true,1951,1258,1258,1316
1599266458133,1319,/planos,200,OK,Militares 1-2320,text,true,1962,1258,1258,1319
1599266458067,1385,/inscricoes/militares/{id},200,OK,Militares 1-1202,text,true,668,1258,1258,1385
1599266458734,719,/login,201,Created,Militares 1-2403,text,true,966,1257,1257,719
1599266458757,696,/login,201,Created,Militares 1-2405,text,true,943,1257,1257,696
1599266458762,691,/login,201,Created,Militares 1-2406,text,true,958,1257,1257,691
1599266458748,705,/login,201,Created,Militares 1-2404,text,true,994,1257,1257,705
1599266450663,8795,/inscricoes,201,Created,Militares 1-1874,text,true,692,1258,1258,8795
1599266458406,1088,/login,201,Created,Militares 1-2375,text,true,939,1260,1260,1088
1599266458088,1422,/planos,200,OK,Militares 1-2355,text,true,1959,1264,1264,1422
1599266458390,1144,/planos,200,OK,Militares 1-2359,text,true,1963,1270,1270,1144
1599266458134,1489,/planos,200,OK,Militares 1-2251,text,true,1943,1271,1271,1489
1599266458140,1483,/planos,200,OK,Militares 1-2261,text,true,1957,1271,1271,1483
1599266459100,526,/login,201,Created,Militares 1-2428,text,true,937,1271,1271,526
1599266458081,1549,/planos,200,OK,Militares 1-2250,text,true,1959,1271,1271,1549
1599266450748,8882,/inscricoes/militares/{id},200,OK,Militares 1-1673,text,true,1134,1271,1271,8882
1599266458060,1571,/inscricoes,201,Created,Militares 1-2178,text,true,698,1270,1270,1571
1599266452954,6680,/inscricoes,201,Created,Militares 1-2123,text,true,701,1271,1271,6680
1599266458331,1304,/inscricoes,201,Created,Militares 1-2225,text,true,690,1271,1271,1304
1599266450502,9140,/inscricoes,201,Created,Militares 1-1868,text,true,681,1271,1271,9140
1599266458081,1561,/planos,200,OK,Militares 1-2243,text,true,1961,1271,1271,1561
1599266450563,9079,/inscricoes,202,Accepted,Militares 1-1953,text,true,656,1271,1271,9079
1599266458210,1433,/inscricoes/militares/{id},200,OK,Militares 1-1572,text,true,673,1271,1271,1433
1599266452239,7404,/inscricoes/militares/{id},200,OK,Militares 1-1099,text,true,1798,1270,1270,7404
1599266458341,1305,/inscricoes/militares/{id},200,OK,Militares 1-1206,text,true,680,1269,1269,1305
1599266458092,1554,/planos,200,OK,Militares 1-2235,text,true,1963,1269,1269,1554
1599266450577,9082,/inscricoes,201,Created,Militares 1-1730,text,true,696,1268,1268,9082
1599266458196,1463,/inscricoes/militares/{id},200,OK,Militares 1-2082,text,true,910,1268,1268,1463
1599266458356,1307,/inscricoes/militares/{id},200,OK,Militares 1-1579,text,true,684,1267,1267,1307
1599266450618,9048,/inscricoes/militares/{id},200,OK,Militares 1-938,text,true,1529,1266,1266,9048
1599266458040,1642,/planos,200,OK,Militares 1-2318,text,true,1949,1266,1266,1642
1599266451142,8582,/inscricoes,202,Accepted,Militares 1-1902,text,true,652,1269,1269,8582
1599266458823,949,/login,201,Created,Militares 1-2410,text,true,962,1278,1278,949
1599266450507,9265,/inscricoes/militares/{id},200,OK,Militares 1-1288,text,true,1133,1278,1278,9265
1599266458138,1638,/planos,200,OK,Militares 1-2252,text,true,1975,1277,1277,1638
1599266458142,1634,/planos,200,OK,Militares 1-2242,text,true,1947,1277,1277,1634
1599266458333,1449,/planos,200,OK,Militares 1-2366,text,true,1949,1277,1277,1449
1599266458148,1635,/planos,200,OK,Militares 1-2268,text,true,1967,1277,1277,1635
1599266458157,1626,/planos,200,OK,Militares 1-2265,text,true,1953,1277,1277,1626
1599266458092,1694,/inscricoes/militares/{id},200,OK,Militares 1-2048,text,true,891,1278,1278,1694
1599266458149,1637,/planos,200,OK,Militares 1-2274,text,true,1951,1278,1278,1637
1599266452943,6843,/inscricoes,201,Created,Militares 1-2126,text,true,696,1278,1278,6843
1599266458174,1614,/planos,200,OK,Militares 1-2280,text,true,1947,1279,1279,1614
1599266452852,6936,/inscricoes,201,Created,Militares 1-2143,text,true,683,1279,1279,6936
1599266458162,1627,/planos,200,OK,Militares 1-2270,text,true,1959,1279,1279,1627
1599266458148,1643,/planos,200,OK,Militares 1-2267,text,true,1943,1280,1280,1643
1599266459440,352,/login,201,Created,Militares 1-2453,text,true,983,1280,1280,352
1599266459181,613,/login,201,Created,Militares 1-2433,text,true,990,1280,1280,613
1599266459092,703,/login,201,Created,Militares 1-2426,text,true,943,1280,1280,703
1599266458536,1262,/login,201,Created,Militares 1-2397,text,true,988,1280,1280,1262
1599266459123,678,/login,201,Created,Militares 1-2429,text,true,977,1281,1281,678
1599266452954,6847,/inscricoes,201,Created,Militares 1-2095,text,true,682,1281,1281,6847
1599266454939,4864,/login,201,Created,Militares 1-2307,text,true,969,1281,1281,4864
1599266458073,1733,/inscricoes/militares/{id},200,OK,Militares 1-1640,text,true,687,1281,1281,1733
1599266458365,1441,/planos,200,OK,Militares 1-2350,text,true,1947,1281,1281,1441
1599266458868,939,/login,201,Created,Militares 1-2419,text,true,959,1281,1281,939
1599266458355,1452,/planos,200,OK,Militares 1-2351,text,true,1954,1281,1281,1452
1599266458365,1442,/planos,200,OK,Militares 1-2354,text,true,1947,1280,1280,1442
1599266458102,1707,/planos,200,OK,Militares 1-2222,text,true,1954,1280,1280,1707
1599266459018,792,/login,201,Created,Militares 1-2421,text,true,972,1280,1280,791
1599266459368,442,/login,201,Created,Militares 1-2445,text,true,950,1280,1280,442
1599266457756,2054,/login,201,Created,Militares 1-2368,text,true,940,1280,1280,2054
1599266458171,1640,/planos,200,OK,Militares 1-2275,text,true,1958,1280,1280,1640
1599266458519,1295,/planos,200,OK,Militares 1-2289,text,true,1935,1280,1280,1295
1599266451142,8672,/inscricoes,201,Created,Militares 1-1892,text,true,687,1280,1280,8672
1599266458176,1639,/planos,200,OK,Militares 1-2247,text,true,1949,1280,1280,1639
1599266458139,1676,/planos,200,OK,Militares 1-2319,text,true,1938,1280,1280,1676
1599266458176,1639,/planos,200,OK,Militares 1-2239,text,true,1957,1280,1280,1639
1599266458174,1641,/planos,200,OK,Militares 1-2246,text,true,1969,1280,1280,1641
1599266459038,778,/login,201,Created,Militares 1-2422,text,true,994,1280,1280,778
1599266458086,1736,/planos,200,OK,Militares 1-2219,text,true,1958,1280,1280,1736
1599266451012,8816,/inscricoes,201,Created,Militares 1-1930,text,true,686,1280,1280,8816
1599266458484,1349,/login,201,Created,Militares 1-2389,text,true,940,1280,1280,1349
1599266458407,1428,/login,201,Created,Militares 1-2376,text,true,969,1280,1280,1428
1599266458038,1806,/planos,200,OK,Militares 1-2260,text,true,1958,1280,1280,1806
1599266458084,1770,/planos,200,OK,Militares 1-2338,text,true,1957,1280,1280,1770
1599266458071,1784,/planos,200,OK,Militares 1-2200,text,true,1955,1280,1280,1784
1599266459191,664,/login,201,Created,Militares 1-2432,text,true,965,1280,1280,664
1599266458361,1500,/planos,200,OK,Militares 1-2367,text,true,1962,1280,1280,1500
1599266458148,1716,/planos,200,OK,Militares 1-2284,text,true,1942,1280,1280,1716
1599266458130,1734,/planos,200,OK,Militares 1-2276,text,true,1962,1280,1280,1734
1599266458072,1797,/planos,200,OK,Militares 1-2238,text,true,1949,1280,1280,1797
1599266459387,483,/login,201,Created,Militares 1-2447,text,true,973,1280,1280,483
1599266458144,1726,/inscricoes/militares/{id},200,OK,Militares 1-2056,text,true,883,1280,1280,1726
1599266446024,13846,/inscricoes,201,Created,Militares 1-1562,text,true,701,1279,1279,13846
1599266458346,1525,/planos,200,OK,Militares 1-2321,text,true,1958,1279,1279,1525
1599266458311,1560,/inscricoes/militares/{id},200,OK,Militares 1-1860,text,true,687,1279,1279,1560
1599266458308,1564,/inscricoes/militares/{id},200,OK,Militares 1-2157,text,true,701,1278,1278,1564
1599266445879,14002,/inscricoes/militares/{id},200,OK,Militares 1-790,text,true,1711,1277,1277,14002
1599266459217,666,/login,201,Created,Militares 1-2437,text,true,921,1276,1276,666
1599266458352,1532,/planos,200,OK,Militares 1-2360,text,true,1946,1276,1276,1532
1599266458358,1526,/planos,200,OK,Militares 1-2346,text,true,1946,1276,1276,1526
1599266458058,1827,/planos,200,OK,Militares 1-2160,text,true,1955,1276,1276,1827
1599266453049,6840,/inscricoes,201,Created,Militares 1-2091,text,true,698,1276,1276,6840
1599266450583,9307,/inscricoes,201,Created,Militares 1-1782,text,true,681,1276,1276,9307
1599266459429,461,/login,201,Created,Militares 1-2452,text,true,992,1276,1276,461
1599266458071,1819,/planos,200,OK,Militares 1-2237,text,true,1950,1276,1276,1819
1599266458066,1825,/planos,200,OK,Militares 1-2201,text,true,1955,1276,1276,1825
1599266458684,1207,/login,201,Created,Militares 1-2398,text,true,973,1276,1276,1207
1599266458071,1820,/planos,200,OK,Militares 1-2357,text,true,1941,1276,1276,1820
1599266458066,1826,/planos,200,OK,Militares 1-2137,text,true,1957,1276,1276,1826
1599266458823,1159,/planos,200,OK,Militares 1-2258,text,true,1950,1276,1276,1159
1599266458087,1897,/inscricoes,201,Created,Militares 1-2167,text,true,687,1276,1276,1897
1599266458726,1258,/planos,200,OK,Militares 1-2266,text,true,1938,1276,1276,1258
1599266459151,834,/login,201,Created,Militares 1-2430,text,true,948,1276,1276,834
1599266458444,1541,/planos,200,OK,Militares 1-2343,text,true,1951,1276,1276,1541
1599266458322,1663,/inscricoes/militares/{id},200,OK,Militares 1-1395,text,true,706,1276,1276,1663
1599266459091,895,/planos,200,OK,Militares 1-2387,text,true,1942,1275,1275,895
1599266458863,1123,/login,201,Created,Militares 1-2416,text,true,918,1275,1275,1123
1599266458727,1260,/planos,200,OK,Militares 1-2365,text,true,1955,1275,1275,1260
1599266459404,583,/login,201,Created,Militares 1-2450,text,true,965,1275,1275,583
1599266459457,531,/login,201,Created,Militares 1-2454,text,true,965,1275,1275,531
1599266458823,1167,/planos,200,OK,Militares 1-2254,text,true,1950,1278,1278,1167
1599266458118,1876,/inscricoes/militares/{id},200,OK,Militares 1-1612,text,true,684,1281,1281,1876
1599266458337,1657,/inscricoes/militares/{id},200,OK,Militares 1-1732,text,true,692,1280,1280,1657
1599266450704,9296,/inscricoes,201,Created,Militares 1-1854,text,true,697,1279,1279,9296
1599266458386,1615,/planos,200,OK,Militares 1-2353,text,true,1961,1280,1280,1615
1599266447659,12342,/inscricoes,201,Created,Militares 1-1729,text,true,693,1280,1280,12342
1599266458059,1943,/inscricoes/militares/{id},200,OK,Militares 1-1987,text,true,913,1280,1280,1943
1599266458682,1321,/planos,200,OK,Militares 1-2371,text,true,1958,1279,1279,1321
1599266458173,1830,/inscricoes/militares/{id},200,OK,Militares 1-1383,text,true,704,1279,1279,1830
1599266459091,916,/planos,200,OK,Militares 1-2388,text,true,1954,1279,1279,916
1599266458386,1621,/planos,200,OK,Militares 1-2361,text,true,1947,1279,1279,1621
1599266453338,6670,/inscricoes/militares/{id},200,OK,Militares 1-1833,text,true,897,1279,1279,6670
1599266452857,7156,/inscricoes/militares/{id},200,OK,Militares 1-1798,text,true,1312,1279,1279,7156
1599266458683,1331,/planos,200,OK,Militares 1-2369,text,true,1953,1279,1279,1331
1599266458351,1664,/inscricoes/militares/{id},200,OK,Militares 1-1295,text,true,692,1278,1278,1664
1599266450565,9451,/inscricoes,201,Created,Militares 1-1820,text,true,688,1277,1277,9451
1599266458191,1826,/inscricoes/militares/{id},200,OK,Militares 1-1586,text,true,711,1277,1277,1826
1599266458501,1518,/login,201,Created,Militares 1-2391,text,true,954,1276,1276,1518
1599266458515,1504,/login,201,Created,Militares 1-2392,text,true,976,1276,1276,1504
1599266459030,990,/planos,200,OK,Militares 1-2305,text,true,1957,1276,1276,990
1599266459031,1002,/planos,200,OK,Militares 1-2296,text,true,1954,1277,1277,1002
1599266450573,9466,/inscricoes,201,Created,Militares 1-1778,text,true,697,1277,1277,9466
1599266452695,7345,/inscricoes/militares/{id},200,OK,Militares 1-1355,text,true,1122,1277,1277,7345
1599266459083,957,/login,201,Created,Militares 1-2425,text,true,948,1277,1277,957
1599266459064,976,/login,201,Created,Militares 1-2424,text,true,951,1276,1276,976
1599266459094,962,/planos,200,OK,Militares 1-2335,text,true,1953,1276,1276,962
1599266459065,992,/planos,200,OK,Militares 1-2384,text,true,1945,1276,1276,992
1599266459115,942,/planos,200,OK,Militares 1-2342,text,true,1953,1276,1276,942
1599266459094,963,/planos,200,OK,Militares 1-2386,text,true,1958,1276,1276,963
1599266459161,896,/planos,200,OK,Militares 1-2377,text,true,1949,1276,1276,896
1599266459135,923,/planos,200,OK,Militares 1-2390,text,true,1951,1276,1276,923
1599266459098,960,/planos,200,OK,Militares 1-2385,text,true,1947,1276,1276,960
1599266459178,880,/planos,200,OK,Militares 1-2379,text,true,1955,1276,1276,880
1599266458721,1344,/planos,200,OK,Militares 1-2309,text,true,1949,1277,1277,1344
1599266453465,6602,/inscricoes/militares/{id},200,OK,Militares 1-1245,text,true,1308,1278,1278,6602
1599266459180,889,/login,201,Created,Militares 1-2431,text,true,977,1277,1277,889
1599266459076,995,/planos,200,OK,Militares 1-2395,text,true,1947,1277,1277,995
1599266459401,670,/login,201,Created,Militares 1-2449,text,true,988,1277,1277,670
1599266458770,1303,/planos,200,OK,Militares 1-2291,text,true,1951,1277,1277,1303
1599266459095,982,/planos,200,OK,Militares 1-2396,text,true,1963,1277,1277,982
1599266446789,13296,/inscricoes,201,Created,Militares 1-1604,text,true,696,1278,1278,13296
1599266459200,890,/planos,200,OK,Militares 1-2382,text,true,1953,1278,1278,890
1599266451102,8988,/inscricoes,202,Accepted,Militares 1-1924,text,true,659,1278,1278,8988
1599266458876,1215,/planos,200,OK,Militares 1-2290,text,true,1946,1278,1278,1215
1599266459178,913,/planos,200,OK,Militares 1-2378,text,true,1957,1278,1278,913
1599266459179,915,/planos,200,OK,Militares 1-2380,text,true,1942,1278,1278,915
1599266459095,1017,/planos,200,OK,Militares 1-2345,text,true,1955,1279,1279,1017
1599266450942,9170,/inscricoes/militares/{id},200,OK,Militares 1-1251,text,true,1305,1279,1279,9170
1599266458770,1407,/planos,200,OK,Militares 1-2292,text,true,1967,1283,1283,1407
1599266458861,1323,/planos,200,OK,Militares 1-2288,text,true,1967,1284,1284,1322
1599266458876,1309,/planos,200,OK,Militares 1-2286,text,true,1946,1284,1284,1309
1599266459030,1169,/planos,200,OK,Militares 1-2331,text,true,1949,1286,1286,1169
1599266459026,1173,/planos,200,OK,Militares 1-2327,text,true,1953,1286,1286,1173
1599266459354,847,/login,201,Created,Militares 1-2443,text,true,994,1286,1286,847
1599266458876,1332,/planos,200,OK,Militares 1-2228,text,true,1955,1287,1287,1332
1599266458876,1333,/planos,200,OK,Militares 1-2287,text,true,1955,1287,1287,1333
1599266453486,6722,/inscricoes/militares/{id},200,OK,Militares 1-1540,text,true,1530,1287,1287,6722
1599266459352,858,/planos,200,OK,Militares 1-2373,text,true,1947,1287,1287,858
1599266459352,858,/planos,200,OK,Militares 1-2372,text,true,1955,1286,1286,858
1599266450758,9457,/inscricoes/militares/{id},200,OK,Militares 1-986,text,true,1091,1287,1287,9457
1599266458085,2132,/inscricoes,201,Created,Militares 1-2180,text,true,692,1286,1286,2132
1599266458834,1389,/login,201,Created,Militares 1-2412,text,true,943,1286,1286,1389
1599266459353,877,/planos,200,OK,Militares 1-2272,text,true,1959,1287,1287,877
1599266452822,7418,/inscricoes/militares/{id},200,OK,Militares 1-1125,text,true,1297,1288,1288,7418
1599266459514,731,/login,201,Created,Militares 1-2461,text,true,955,1288,1288,731
1599266458664,1705,/planos,200,OK,Militares 1-2294,text,true,1949,1288,1288,1705
1599266459455,915,/login,201,Created,Militares 1-2456,text,true,983,1288,1288,915
1599266458377,1993,/inscricoes/militares/{id},200,OK,Militares 1-1951,text,true,673,1288,1288,1993
1599266458696,1675,/login,201,Created,Militares 1-2399,text,true,965,1287,1287,1675
